,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
28119,[17282] BERNSTEIN S. (2006),samp. 455943,CONTINENTAL FLOOD BASALT,70.98,71.25,-53.33,-53.93,"DUNITE, XENOLITH",,,Spinel,0.14,0.04,6.35,,,16.38,,0.13,12.93,0.02,,,,62.98,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17140,[13912] NIELSEN T. F. D. (2009),samp. 490346,INTRAPLATE VOLCANICS,66.5168,66.5168,-52.1756,-52.1756,KIMBERLITE,,,Spinel,0.071,6.83,9.31,,,27.09,,0.479,13.28,0.126,0.055,0.002,,41.98,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33317,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,0.82,6.5,,,16.05,,0.44,13.63,0.1,,,,63.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32508,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,0.41,1.23,,,34.75,,0.29,5.68,0.03,,,,54.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13647,[12262] ROEDER P. L. (2008),samp. SARFARTOQ,INTRAPLATE VOLCANICS,66.48,66.48,-51.93,-51.93,KIMBERLITE,,,Spinel,0.285,7.67,8.391,,0.0,,32.371,0.514,12.301,0.147,0.0,0.0,,34.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12971,[12262] ROEDER P. L. (2008),samp. BOBBEJAAN,INTRAPLATE VOLCANICS,-28.099,-28.099,24.404,24.404,KIMBERLITE,,,Spinel,0.22,0.81,7.28,,0.0,,22.072,0.49,10.28,0.15,0.0,0.04,,57.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30285,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,19.96,,,17.09,,0.3,11.93,0.0,,,,49.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61059,[22799] TAPPERT R. (2019),samp. MOUNT SCRUB K3,INTRAPLATE VOLCANICS,-33.2971,-33.2971,138.9367,138.9367,KIMBERLITE,,,Spinel,0.143,2.589,9.26,,1.763,,21.043,0.105,8.942,0.155,,,,53.547,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58086,[22616] FULOP A. (2018),samp. AO1848-9,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,fresh,Spinel,0.17,3.09,5.25,,4.77082493694873,20.23,15.9371537668157,0.39,12.28,,,,,56.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32563,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.02,4.7,1.14,,,37.53,,0.29,6.64,0.0,,,,47.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66247,[23918] BURNEY D. (2020),samp. BP,OCEAN ISLAND,64.91666,64.91666,-22.91029,-22.91029,BASALT,,,Spinel,0.051,1.376,40.575,,,24.19,,0.154,16.617,,,,,17.238,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13652,[12262] ROEDER P. L. (2008),samp. SARFARTOQ,INTRAPLATE VOLCANICS,66.48,66.48,-51.93,-51.93,KIMBERLITE,,,Spinel,0.31,4.875,13.454,,0.0,,23.351,0.325,13.293,0.093,0.0,0.097,,40.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31732,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.22,10.9,,,16.67,,0.36,10.46,0.0,,,,60.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11809,[12166] ECCLES R. R. (2004),samp. RE02-K5-01-I6 ,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,KIMBERLITE,,,Spinel,0.069,5.039,9.238,,,33.553,,0.946,14.716,,,,,35.242,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37159,[18423] SATSUKAWA T. (2014),samp. I909,CONVERGENT MARGIN,39.95,39.95,139.73,139.73,"PERIDOTITE, XENOLITH",,,Spinel,0.03,0.22,43.7,,4.27,,11.92,0.09,17.66,0.0,0.04,0.0,,22.76,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31291,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,2.95,12.15,,,27.69,,0.25,11.54,0.0,,,,43.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17864,[13912] NIELSEN T. F. D. (2009),samp. 416206,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.019,3.41,0.0,,,62.27,,1.191,1.89,0.028,0.101,0.011,,27.16,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9082,[9909] ISHIMARU S. (2007),samp. 203,CONVERGENT MARGIN,53.256,53.256,158.836,158.836,"PERIDOTITE, XENOLITH",,,Spinel,0.03,0.2,13.06,,,18.75,,0.31,13.13,0.01,0.0,0.01,,54.69,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67840,[24327] SANTOSH M. (2020),samp. MY-11/5A,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,14.0,,,20.0,,0.3,13.9,0.0,0.0,0.0,,55.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38928,[19385] ZHAO XIN-MIAO (2015),samp. YY09-04,INTRAPLATE VOLCANICS,40.1382,40.1382,114.1468,114.1468,"PERIDOTITE, XENOLITH",,,Spinel,0.07,0.21,50.67,,,11.29,,0.02,19.73,,,,,16.31,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73877,[25263] RIZZO A. L. (2021),samp. MM9,INTRAPLATE VOLCANICS,50.1,50.1,6.75,6.75,"LHERZOLITE, XENOLITH",PROTOGRANULAR,,Spinel,0.1248,0.1546,48.8861,,,12.418,,0.1743,20.3553,,,,,17.2701,0.3603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75736,[25732] GROCOLAS T. (2022),samp. IN14005,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),58.31,58.31,-77.69,-77.69,BONINITE,,,Spinel,0.0035,0.0741,25.86,,,26.75,,0.2407,7.94,0.0113,0.0124,0.0,,40.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.5,0.97,22.21,,,23.01,,0.17,17.22,0.0,,,,33.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30726,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,5.05,5.78,,,24.21,,0.3,11.62,0.0,,,,50.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58998,[22630] SHAIKH A. M. (2018),samp. P4,INTRAPLATE VOLCANICS,14.9244,14.9244,77.2969,77.2969,KIMBERLITE,INEQUIGRANULAR,,Spinel,0.12,3.357,10.185,,6.38298389128957,,20.9422909283816,0.82,9.389,0.139,,,,46.237,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15806,[13442] YU SONG-YUE (2009),samp. YQS-6,INTRAPLATE VOLCANICS,43.51,43.51,123.51,123.51,"PERIDOTITE, XENOLITH",,,Spinel,0.02,0.05,47.71,,,11.81,,0.19,19.28,0.01,0.0,,,21.15,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18678,[13912] NIELSEN T. F. D. (2009),samp. 490361,INTRAPLATE VOLCANICS,66.6338,66.6338,-52.0503,-52.0503,LAMPROPHYRE,,,Spinel,0.066,8.16,6.63,,,38.31,,0.452,11.46,0.033,0.113,0.002,,33.72,0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30899,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.27,2.09,4.91,,,18.88,,0.24,11.08,0.07,,,,62.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29783,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,2.8,8.36,,,26.81,,0.23,11.41,0.0,,,,45.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69301,[24528] KUMAR S. P. (2021),samp. L-4-11,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.05,1.84,1.37,,5.06,,18.23,0.35,9.73,0.04,,,,61.87,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,[1321] IMSLAND P. (1984),samp. JAN66,OCEAN ISLAND,71.0,71.0,-8.5,-8.5,"BASALT, ANKARAMITIC",,,Spinel,0.11,1.14,17.29,,8.29,11.25,,0.27,15.88,0.0,,,,45.49,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30462,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.01,0.38,5.59,,,20.68,,0.4,12.33,0.0,,,,61.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44554,[20331] PETERS B. J. (2016),samp. CH0706E,OCEAN ISLAND,-21.2311,-21.2311,55.6669,55.6669,"DUNITE, XENOLITH",,,Spinel,0.031,2.6242,15.3022,,16.9984816711043,,23.3775216743443,0.3106,8.5179,0.0175,,,,32.8933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32471,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.37,1.73,8.32,,,21.99,,0.18,13.78,0.0,,,,52.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65409,[23713] ROWE M. L. (2020),samp. 12TKN06,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.082686,0.047203,50.5595,,,19.5034,,0.177825,13.4988,0.031093,,,,14.4174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31393,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,4.87,8.23,,,23.69,,0.45,12.52,0.03,,,,50.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13439,[12262] ROEDER P. L. (2008),samp. NEW ELANDS,INTRAPLATE VOLCANICS,-28.506,-28.506,25.496,25.496,KIMBERLITE,,,Spinel,0.41,1.72,5.12,,0.0,,19.678,0.0,12.39,0.21,0.12,0.08,,58.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31096,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-05,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.68,0.42,20.71,,,24.95,,0.25,14.39,0.0,,,,37.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29957,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.09,4.61,10.94,,,29.06,,0.27,13.19,0.0,,,,41.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30666,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,2.72,9.53,,,21.37,,0.16,12.46,0.01,,,,52.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65182,[23639] DALTON H. (2020),samp. 10.2,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.2,4.85,13.88,,6.34,,17.09,0.28,13.77,0.21,,,,43.0,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73561,[25187] REZEAU H. (2021),samp. TM-15A-21,CONVERGENT MARGIN,35.45577,35.45577,-118.65566,-118.65566,TROCTOLITE,,,Spinel,0.015,5.05,6.9,,,62.99,,0.4703,1.4416,0.0158,,,,20.69,0.0805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32220,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,0.8,6.17,,,17.04,,0.35,11.36,0.03,,,,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33175,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.02,0.2,15.7,,,16.5,,0.43,12.88,0.1,,,,54.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60898,[22799] TAPPERT R. (2019),samp. TW-05,INTRAPLATE VOLCANICS,-32.8728,-32.8728,138.9632,138.9632,KIMBERLITE,,,Spinel,0.145,3.942,12.688,,8.388,,16.364,0.177,14.093,0.024,,,,46.35,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30609,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.24,25.79,,,23.11,,0.21,16.88,0.0,,,,32.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41152,[19581] MCCOY-WEST A. J. (2013),samp. P80291,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.13,21.92,,3.65,,13.25,0.65,15.05,0.02,,,,46.91,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61670,[22804] ZHANG YAN-LONG (2019),samp. NM2-02,INTRAPLATE VOLCANICS,49.0,49.0,123.0,123.0,"LHERZOLITE, XENOLITH",,,Spinel,0.099,0.608,31.979,,,15.138,,0.1985,18.3775,0.016,0.0445,0.006,,29.6305,0.2735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5986,[7198] ISHIKAWA A. (2004),samp. SAS20,OCEANIC PLATEAU,-7.94,-9.25,160.79,161.91,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.05,0.813,26.712,,4.37960367680815,11.8870266563411,,0.306,0.287,,,,,39.986,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68296,[24427] BERTOTTO G. W. (2021),samp. L90,INTRAPLATE VOLCANICS,-43.7025,-43.7025,-69.0039,-69.0039,"WEBSTERITE, XENOLITH",,,Spinel,0.0,0.13,22.38,,,13.75,,0.09,14.0,0.43,0.0,0.0,,49.49,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41188,[19581] MCCOY-WEST A. J. (2013),samp. P80354C,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"LHERZOLITE, XENOLITH",,,Spinel,0.02,0.33,38.08,,2.3,,9.24,0.42,17.86,0.01,,,,27.01,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31594,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.16,1.99,10.85,,,32.34,,0.1,10.81,0.02,,,,43.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29242,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.43,0.19,22.55,,,24.91,,0.0,15.8,0.01,,,,34.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69722,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.114,3.142,2.813,,5.239,,18.222,0.205,10.615,0.034,,,,57.659,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081,[9909] ISHIMARU S. (2007),samp. 59,CONVERGENT MARGIN,53.256,53.256,158.836,158.836,"PERIDOTITE, XENOLITH",,,Spinel,0.15,0.11,20.04,,,18.47,,0.25,13.94,0.1,0.01,0.0,,45.4,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30826,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,0.94,21.56,,,23.87,,0.27,13.94,0.0,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18679,[13912] NIELSEN T. F. D. (2009),samp. 490361,INTRAPLATE VOLCANICS,66.6338,66.6338,-52.0503,-52.0503,LAMPROPHYRE,,,Spinel,0.025,7.18,5.72,,,43.42,,0.709,9.57,0.078,0.071,0.041,,31.93,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23508,[16186] MERLE R. E. (2012),samp. TM 22-27A,SEAMOUNT,34.957,34.985,-16.3465,-16.4092,"HARZBURGITE, SPINEL, XENOLITH",GRANOBLASTIC,,Spinel,0.02,0.26,18.91,,,18.73,,0.08,14.99,0.0,0.0,,,44.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59032,[22630] SHAIKH A. M. (2018),samp. P4,INTRAPLATE VOLCANICS,14.9244,14.9244,77.2969,77.2969,KIMBERLITE,INEQUIGRANULAR,,Spinel,0.167,3.474,11.952,,6.109419475949,,20.8894570539467,0.83,9.425,0.38,,,,45.024,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18572,[13912] NIELSEN T. F. D. (2009),samp. 483815,INTRAPLATE VOLCANICS,66.387985,66.387985,-50.71418,-50.71418,NOT GIVEN,,,Spinel,0.183,9.37,8.86,,,51.79,,0.388,11.06,0.247,0.003,0.009,,14.51,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12581,[12166] ECCLES R. R. (2004),samp. XENA VR87896A 106 60 OUTER ZONE               ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.04,1.35,29.73,,,29.67,,0.22,13.43,,,,,23.95,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61279,[22799] TAPPERT R. (2019),samp. FRA-H117A,INTRAPLATE VOLCANICS,-33.0787,-33.0787,139.1751,139.1751,KIMBERLITE,,,Spinel,0.031,4.585,8.176,,8.825,,16.866,0.328,12.7,0.114,,,,46.996,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
