Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row47,*BA52-005-046,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.78,1.64,14.04,,12.38,,,6.88,11.56,2.21,0.17,0.18,,,,
Ex_row48,*BA52-005-047,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.09,1.56,13.85,,12.42,,,6.7,11.42,2.21,0.17,0.2,,,,
Ex_row49,*BA52-005-048,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.58,14.03,,12.23,,,6.66,11.44,2.17,0.21,0.24,,,,
Ex_row50,*BA52-005-049,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,49.41,1.54,14.39,,12.3,,,6.65,11.28,2.09,0.17,0.15,,,,
Ex_row51,*BA52-005-050,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,49.94,1.46,14.22,,12.02,,,6.48,11.26,2.11,0.16,0.21,,,,
Ex_row52,*BA52-005-051,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.64,1.59,14.68,,12.48,,,6.84,11.41,2.14,0.17,0.16,,,,
Ex_row53,*BA52-005-052,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.74,1.58,14.54,,12.36,,,7.02,11.36,2.1,0.15,0.22,,,,
Ex_row54,*BA52-005-053,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.42,1.52,14.36,,12.44,,,6.64,11.31,2.18,0.17,0.16,,,,
Ex_row55,*BA52-005-054,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.32,1.53,14.46,,12.47,,,6.76,11.37,2.12,0.19,0.19,,,,
Ex_row56,*BA52-005-055,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.84,1.48,14.27,,12.31,,,7.18,11.33,2.17,0.16,0.2,,,,
Ex_row57,*BA52-006-002-VG2266,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.6,1.22,14.2,,12.31,,,7.06,12.03,2.14,0.07,0.1,,,,
Ex_row58,*BA52-006-003-VG2262,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.48,1.26,14.19,,12.55,,,7.15,12.09,2.11,0.07,0.09,,,,
Ex_row59,*BA52-005-056,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.54,1.58,14.38,,12.16,,,6.94,11.52,2.11,0.18,0.16,,,,
Ex_row60,*BA52-005-057,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.39,1.56,14.5,,12.26,,,7.07,11.36,2.11,0.18,0.12,,,,
Ex_row61,*BA52-005-058,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.66,1.52,14.52,,12.42,,,6.83,11.38,2.14,0.18,0.15,,,,
Ex_row62,*BA52-005-059,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.54,14.16,,12.61,,,6.61,11.27,2.13,0.18,0.16,,,,
Ex_row63,*BA52-005-060,"REEKIE, 2019",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.22,1.53,14.07,,12.32,,,6.68,11.42,2.12,0.18,0.15,,,,
Ex_row64,*BA52-005-061,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.13,1.52,14.54,,12.6,,,6.58,11.54,2.1,0.16,0.12,,,,
Ex_row65,*BA52-005-062,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,49.63,1.53,13.98,,12.54,,,6.75,11.45,2.08,0.16,0.08,,,,
Ex_row66,*BA52-005-063,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,45.3,5.43,11.55,,17.37,,,4.58,10.4,2.85,0.62,0.42,,,,
Ex_row67,*BA52-005-064,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.65,1.55,14.21,,12.55,,,7.47,11.36,2.04,0.16,0.1,,,,
Ex_row68,*BA52-005-065,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.25,1.5,13.75,,12.67,,,6.93,11.41,2.07,0.15,0.11,,,,
Ex_row69,*BA52-005-066,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.63,1.66,14.03,,12.8,,,6.56,11.39,2.13,0.19,0.12,,,,
Ex_row70,*BA52-005-067,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.56,14.02,,12.79,,,6.85,11.48,2.18,0.2,0.12,,,,
Ex_row71,*BA52-005-VG1879,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.07,1.63,13.75,,12.37,,,6.84,11.39,2.05,0.17,0.16,,,,
Ex_row72,*BA52-005-VG2328,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.14,1.64,13.72,,12.83,,,6.29,11.53,2.15,0.18,0.11,,,,
Ex_row73,*BA52-005-VG2329,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.41,1.61,13.58,,12.95,,,6.59,11.32,2.16,0.2,0.13,,,,
Ex_row74,*BA52-006-001,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.42,1.23,13.94,,12.16,,,7,12.01,2.11,0.06,0.1,,,,
Ex_row75,*BA52-006-002-VG2261,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.36,1.16,14.06,,12.22,,,6.98,12.04,2.14,0.06,0.12,,,,
Ex_row76,*BA52-006-003-VG2267,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.37,1.24,13.65,,12.57,,,7.05,11.87,2.14,0.07,0.11,,,,
Ex_row77,*BA52-006-004,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.34,1.21,13.85,,12.43,,,7.12,11.91,2.12,0.06,0.11,,,,
Ex_row78,*BA52-006-005-VG2269,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.79,1.25,13.67,,12.45,,,7.2,11.87,2.14,0.05,0.1,,,,
Ex_row79,*BA52-006-005-VG2330,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.34,1.27,14.3,,12.26,,,7.23,12.04,2.02,0.07,0.07,,,,
Ex_row80,*BA52-006-006,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.66,1.28,13.67,,12.7,,,7.11,12.31,2.24,0.09,0.11,,,,
Ex_row81,*BA52-006-007,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.52,1.25,13.97,,12.65,,,7.17,12.28,2.14,0.06,0.1,,,,
Ex_row82,*BA52-006-008,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.64,1.33,13.82,,12.55,,,6.73,12.12,2.17,0.08,0.11,,,,
Ex_row83,*BA52-006-009,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.55,1.24,13.63,,12.44,,,7.09,12.24,2.14,0.07,0.11,,,,
Ex_row84,*BA52-006-010,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.62,1.25,14.3,,12.45,,,7.02,11.94,2.12,0.06,0.1,,,,
Ex_row85,*BA52-006-011,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,52.78,1.34,13.93,,12.83,,,6.98,12.39,2.17,0.08,0.12,,,,
Ex_row86,*BA52-006-012,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.74,1.24,13.86,,12.44,,,6.63,12.05,2.14,0.07,0.11,,,,
Ex_row87,*BA52-006-013,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.57,1.22,13.65,,12.29,,,7.05,12.17,2.12,0.06,0.08,,,,
Ex_row88,*BA52-006-014,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.71,1.26,13.97,,12.21,,,6.79,11.92,2.1,0.05,0.08,,,,
Ex_row89,*BA52-006-015,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.23,1.23,13.76,,12.27,,,6.71,11.96,2.11,0.07,0.09,,,,
Ex_row90,*BA52-006-016,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.75,1.31,14.3,,12.01,,,7.16,11.81,2.04,0.06,0.09,,,,
Ex_row91,*BA52-006-017,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.75,1.46,13.65,,13.23,,,6.61,11.35,2.16,0.07,0.13,,,,
Ex_row92,*BA52-006-018,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.8,1.27,14.01,,11.99,,,6.8,12.04,2.11,0.06,0.07,,,,
Ex_row93,*BA52-006-019,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.99,1.28,13.88,,12.08,,,6.96,11.86,2.08,0.06,0.06,,,,
Ex_row94,*BA52-006-020,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.98,1.27,14.04,,12.12,,,6.92,11.99,2.03,0.07,0.09,,,,
Ex_row95,*BA52-006-021,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,52.09,1.22,14,,12.01,,,6.85,11.94,2.02,0.06,0.07,,,,
Ex_row96,*BA52-006-022,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,52.07,1.25,14.02,,12.07,,,6.7,11.95,2.12,0.09,0.08,,,,
Ex_row97,*BA52-006-023,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.66,1.24,13.6,,12.22,,,6.82,11.84,2.05,0.06,0.07,,,,
Ex_row98,*BA52-006-024,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.57,1.12,13.67,,12.18,,,6.76,11.86,2.1,0.07,0.08,,,,
Ex_row99,*BA52-006-025,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.43,1.27,13.94,,12.02,,,7.46,11.75,2.05,0.08,0.08,,,,
Ex_row100,*BA52-007-001-VG2300,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.49,1.23,13.97,,12.2,,,6.67,12.01,2.04,0.04,0.1,,,,
Ex_row101,*BA52-007-002,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.48,1.07,14.4,,11.72,,,7.34,12.08,2.05,0.05,0.1,,,,
Ex_row102,*BA52-007-002-VG2288,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.1,1.09,14.67,,11.8,,,7.5,12.15,2.07,0.05,0.11,,,,
Ex_row103,*BA52-006-026,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.81,1.17,14,,12.11,,,7.32,11.82,2.17,0.09,0.12,,,,
Ex_row104,*BA52-006-027,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.83,1.2,13.96,,12.14,,,6.91,11.89,2.02,0.07,0.08,,,,
Ex_row105,*BA52-006-028,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.49,1.18,14.18,,12.11,,,7.14,11.81,2.1,0.07,0.1,,,,
Ex_row106,*BA52-006-029,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.62,1.16,13.76,,12.11,,,7.11,11.81,2.07,0.07,0.09,,,,
Ex_row107,*BA52-006-030,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.7,1.27,13.86,,12.2,,,6.99,11.89,2.16,0.09,0.1,,,,
Ex_row108,*BA52-006-031,"REEKIE, 2019",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.5,1.19,13.63,,12.1,,,6.73,11.88,2.06,0.06,0.08,,,,
Ex_row109,*BA52-006-VG1877,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.14,1.26,13.74,,12.13,,,6.63,11.92,2.09,0.07,0.1,,,,
Ex_row110,*BA52-006-VG1878,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,50.94,1.24,13.65,,12.03,,,6.87,11.87,2.05,0.05,0.1,,,,
Ex_row111,*BA52-006-VG2263,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.25,1.21,14.3,,12.4,,,7.1,12.11,2.15,0.06,0.11,,,,
Ex_row112,*BA52-006-VG2264,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.52,1.26,14.49,,12.4,,,7.27,11.98,2.09,0.05,0.1,,,,
Ex_row113,*BA52-006-VG2265,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.83,1.28,13.82,,12.59,,,7.04,12.09,2.16,0.07,0.12,,,,
Ex_row114,*BA52-006-VG8276,"MELSON, 2003",nr,59.77,-29.8,60,-30,-997,-997,,axial,,,,,EMP,GLASS,BASALT,1,51.38,1.22,13.74,,12.17,,,6.87,11.84,2.13,0.09,0.09,,,,
Ex_row115,*BA52-007-001-VG2280,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,52.06,1.21,14.15,,12.36,,,7.03,11.69,2.1,0.04,0.11,,,,
Ex_row116,*BA52-007-001-VG2287,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.9,1.13,14.78,,11.66,,,7.46,11.87,2.05,0.05,0.12,,,,
