Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Baker, R.B., and Eggler, D.H. (1987)-1008",52.00,0.61,2.24,24.00,0.78,16.90,4.94,0.16,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1010",50.90,0.98,2.35,17.90,0.45,15.80,11.30,0.24,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1074",51.40,0.47,1.48,25.00,0.75,16.00,5.05,0.06,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1075",51.40,0.57,1.54,23.80,0.85,16.90,4.80,0.08,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1086",51.80,0.43,1.76,11.30,0.58,14.60,18.40,0.27,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1098",48.80,1.96,6.50,15.10,0.37,12.90,14.70,0.57,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-11",51.50,0.52,1.98,11.20,,14.50,19.30,0.33,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1147",52.30,0.57,1.46,10.80,0.51,14.10,19.50,0.19,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1148",51.90,0.69,1.68,11.00,0.31,14.30,19.30,0.37,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1162",51.60,0.95,2.84,9.69,0.41,14.40,19.20,0.39,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1164",51.00,0.61,1.86,10.20,0.36,14.80,19.90,0.31,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1165",51.90,0.55,1.86,11.10,0.55,14.60,19.30,0.39,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1173",51.80,0.40,1.84,9.71,0.49,15.10,19.80,0.26,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1174",51.60,0.48,1.98,11.20,0.52,14.50,19.30,0.25,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1180",50.40,1.55,4.50,6.66,0.40,15.60,19.00,0.52,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1222",51.30,0.49,1.67,10.50,0.46,14.30,19.90,0.35,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1234",51.00,1.85,3.07,7.53,0.55,16.50,18.10,0.36,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1248",51.40,0.53,1.77,10.20,0.37,14.60,20.00,0.29,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1249",51.80,0.72,2.06,8.13,0.40,16.40,19.30,0.08,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1280",51.20,0.92,1.95,11.90,0.54,14.30,19.10,0.22,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1286",49.90,0.71,4.14,10.60,0.21,15.80,15.90,0.27,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1287",50.40,0.75,3.38,11.60,0.40,14.10,18.40,0.33,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-1304",51.30,0.51,2.37,10.30,0.36,14.30,20.10,0.13,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-3",52.20,0.53,1.67,11.20,,15.50,19.00,0.42,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-4",51.10,0.49,1.70,9.97,,14.60,20.00,0.43,0.10,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-704",51.80,0.47,1.88,10.50,0.45,14.70,19.40,0.39,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-802",51.20,0.33,7.25,5.89,0.16,17.70,17.50,0.44,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-805",50.50,0.55,7.06,5.25,0.13,16.50,18.90,0.33,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-808",50.20,0.63,6.75,6.36,0.20,15.60,19.20,0.26,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-819",50.70,0.64,6.10,7.50,0.18,16.50,17.60,0.36,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-869",52.10,0.36,2.75,13.80,0.37,18.10,12.10,0.38,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-874",51.80,0.55,2.03,10.80,0.58,14.40,19.20,0.26,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-886",51.80,0.52,1.90,10.10,0.49,14.20,20.10,0.40,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-891",51.30,0.53,3.75,17.10,0.53,20.20,5.98,0.13,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-911",50.70,0.52,1.95,24.00,0.76,16.30,5.34,0.13,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-917",50.90,0.46,1.31,25.10,1.03,16.50,4.45,0.02,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-934",51.20,0.64,5.53,14.80,0.46,21.50,5.66,0.18,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-940",52.00,0.67,5.18,10.70,0.33,18.90,11.80,0.06,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-944",51.30,0.43,1.56,23.30,0.72,17.50,4.53,0.06,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-953",51.90,0.50,4.57,16.80,0.46,20.90,5.80,0.18,,,Clinopyroxene
"Baker, R.B., and Eggler, D.H. (1987)-989",49.60,0.70,3.63,18.30,0.65,15.30,11.10,0.33,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.10",51.40,0.70,2.70,6.00,0.08,15.60,22.34,0.47,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.19",51.40,0.86,3.00,6.90,0.10,15.20,22.40,0.51,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.20",51.20,0.86,2.50,5.90,0.12,15.50,22.29,0.46,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.21",50.50,0.90,2.70,6.50,0.13,15.40,22.20,0.52,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.23",50.30,1.10,3.40,6.80,0.17,14.80,21.90,0.56,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.3",50.90,1.00,2.60,6.20,0.11,16.00,22.30,0.41,,,Clinopyroxene
"Barclay, J., Carmichael, I.S.E. (2004)-Jor46.31",51.70,0.68,2.20,5.40,0.13,16.10,22.10,0.47,,,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-B12",50.40,0.32,10.20,5.38,0.15,19.10,14.90,0.48,,0.08,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-B14",50.20,0.35,9.80,4.70,0.14,18.80,16.00,0.45,,0.13,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-BIO",49.30,0.37,11.80,5.11,0.14,18.20,15.50,0.50,,0.17,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H100",48.70,0.37,11.80,6.31,0.11,15.90,15.40,0.75,,0.08,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H101",49.20,0.31,11.40,5.64,0.11,16.80,15.30,0.62,,0.12,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H131",49.70,0.40,10.30,5.64,0.13,17.90,15.80,0.53,,0.14,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H141",51.00,0.43,7.02,6.56,0.15,19.80,14.80,0.38,,0.07,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H142",51.70,0.35,6.30,7.56,0.15,20.70,12.40,0.40,,0.11,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H192",51.50,0.45,8.10,6.96,0.17,20.30,12.60,0.56,,0.09,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H201",50.00,0.43,9.53,6.61,0.16,17.90,14.60,0.65,,0.08,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H202",49.30,0.35,10.20,5.67,0.15,17.40,15.80,0.61,,0.10,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H203",49.90,0.40,11.00,6.83,0.18,19.20,11.70,0.89,,,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H204",50.30,0.37,9.45,6.25,0.16,18.20,14.90,0.57,,0.12,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H225",49.90,0.41,10.30,5.79,0.15,18.00,15.10,0.51,,0.08,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H235",49.10,0.41,11.90,5.00,0.14,17.60,16.30,0.45,,0.13,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H81",51.30,0.51,7.10,5.97,0.20,18.00,17.20,0.43,,0.18,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H83",52.50,0.50,5.50,6.29,0.20,18.00,17.80,0.41,,0.17,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H88",50.70,0.54,6.40,6.66,0.22,17.60,17.00,0.45,,0.14,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H94a",50.60,0.67,7.90,8.00,0.23,17.90,14.70,0.59,,0.11,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H95",50.50,0.36,9.40,5.60,0.17,18.60,15.70,0.50,,0.20,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H96a",50.20,0.39,9.60,6.58,0.18,18.70,14.60,0.53,,0.10,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H97",50.40,0.39,9.30,5.99,0.19,18.60,15.40,0.51,,0.11,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-H98",51.40,0.38,9.40,5.70,0.15,17.90,14.60,0.81,,0.17,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-HI 32",49.90,0.38,10.20,6.68,0.20,17.90,14.60,0.62,,0.10,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-HI 34",48.70,0.36,12.90,5.61,0.15,15.70,16.90,0.86,,0.10,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-HI 35",49.10,0.45,12.30,7.12,0.16,15.80,15.50,0.99,,0.04,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-HI 36",49.20,0.66,9.80,10.60,0.23,16.30,12.70,1.01,,0.02,Clinopyroxene
"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)-HI 97",51.70,0.28,8.38,6.69,0.15,21.40,11.70,0.64,,0.05,Clinopyroxene
"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)-24",50.40,0.28,10.20,6.01,0.13,18.20,14.80,0.46,,0.30,Clinopyroxene
"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)-27",50.00,0.26,9.86,5.53,0.09,17.80,15.60,0.59,,0.39,Clinopyroxene
"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)-29",50.70,0.46,9.74,5.37,0.09,17.80,16.80,0.39,,0.50,Clinopyroxene
"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)-46",49.60,0.54,8.35,7.64,0.15,17.90,15.90,0.34,,0.30,Clinopyroxene
"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)-71",50.10,0.28,8.87,6.17,0.09,17.90,15.80,0.51,,0.19,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-10166",44.70,2.24,7.38,14.27,0.57,6.94,22.66,0.63,0.48,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-10532",44.02,2.35,8.11,15.01,0.62,6.30,21.76,0.79,0.49,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-11504",44.22,1.89,8.18,11.90,0.47,8.77,22.53,0.73,0.32,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-11870",44.03,2.96,7.67,12.62,0.61,7.90,22.68,0.83,0.34,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-12266",42.56,2.16,8.67,12.24,0.43,8.73,22.78,0.80,0.26,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-12631",42.40,2.29,9.11,12.92,0.55,8.14,22.25,0.99,0.30,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-15-49",45.68,1.58,6.75,13.04,0.60,8.27,22.92,0.76,0.27,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-15-50",45.77,1.43,6.42,13.49,0.83,7.83,22.82,0.91,0.25,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-16-51",44.00,1.64,7.66,11.08,0.47,9.69,22.91,0.74,0.17,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-16-52",43.68,2.05,9.02,12.09,0.59,8.31,21.97,1.07,0.45,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-17-53",43.45,1.52,8.70,12.48,0.53,8.67,22.27,1.08,0.36,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-17-54",43.24,1.73,7.91,12.91,0.73,8.64,22.14,1.20,0.18,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-18-55",44.21,2.26,7.41,12.34,0.42,8.51,23.57,0.50,0.21,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-18-56",43.73,2.34,7.25,12.91,0.48,7.99,23.62,0.56,0.21,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41047",42.03,1.29,7.70,12.77,0.48,9.49,23.10,0.74,0.14,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41048",42.44,1.38,8.51,13.14,0.72,8.01,22.66,1.26,0.18,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41062",46.40,1.56,7.86,12.98,0.53,7.70,22.68,0.52,0.39,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41063",44.93,1.59,9.04,14.48,0.70,6.51,22.77,0.83,0.13,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41168",44.17,1.63,8.00,13.39,0.31,7.54,23.45,0.57,0.13,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41169",43.27,1.95,6.81,16.10,0.81,6.02,22.37,0.97,0.16,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41194",41.14,1.95,12.01,12.47,0.37,7.68,21.28,0.90,0.45,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41195",40.94,2.24,9.72,14.33,0.58,7.63,22.57,1.08,0.18,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41263",45.87,1.83,6.14,13.07,0.54,8.49,23.34,0.53,0.22,,Clinopyroxene
"Berndt, J., Holtz, F., and Koepke, J.  (2001)-41264",43.93,2.21,7.11,13.90,0.59,7.56,22.78,0.69,0.21,,Clinopyroxene
"Berndt, J., Koepke, J., Holtz, F. (2005)-B1 127",51.36,0.51,4.90,6.33,0.14,16.31,20.63,0.33,0.01,,Clinopyroxene
"Berndt, J., Koepke, J., Holtz, F. (2005)-B1 131",50.54,0.67,4.86,8.42,0.24,15.22,19.18,0.33,0.02,,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2353,47.8,0.86,9.3,8.19,0.17,14.9,17.9,0.63,0.01,0.1,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2354,48.6,0.89,9.06,7.61,0.2,14.8,18.3,0.59,0,0.11,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2356,48.1,1.03,9.28,8.23,0.2,14.4,18.1,0.65,0,0.12,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2357,47.1,1.21,9.48,8.9,0.2,13.3,18.7,0.75,0.01,0.09,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2358,48.2,0.67,6.5,10.5,0.26,13.3,19,0.63,0.01,0.11,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2359,48.2,0.8,7.32,10.2,0.24,13.7,18.8,0.68,0.01,0.08,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2360,47.7,0.75,7.25,10.2,0.26,13.7,18.9,0.67,0,0.07,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2362,48.9,0.65,8.1,7.33,0.17,16.7,17,0.61,0.01,0.35,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2363,48,0.94,9.07,8.18,0.2,14.5,18.1,0.61,0.01,0.19,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2364,49,0.7,6.4,11.1,0.29,13.9,17.8,0.67,0.04,0.07,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2370,49.7,0.71,5.12,8.91,0.29,15.1,19.4,0.53,0.02,0.04,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2374,47.8,1.25,7.62,8.83,0.2,14.3,19.2,0.58,0,0.1,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2376,49.9,0.54,4.76,9.63,0.32,14.8,19.1,0.51,0.05,0.01,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2379,47.7,0.98,8.45,7.56,0.18,14.7,19.4,0.5,0,0,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2380,48.2,1.27,6.13,8.62,0.22,14.5,20.1,0.48,0.01,0.11,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2381,50.6,0.56,3.89,8.13,0.3,15.7,19.6,0.42,0.01,0.03,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2387,49,0.78,5.56,8.96,0.27,14.9,19.3,0.55,0.01,0.04,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2388,48.2,1.16,7,8.86,0.22,14.4,19.3,0.6,0.01,0.08,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2389,47.8,1.14,7.17,7.68,0.16,14,20.7,0.42,0,0.31,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2390,50.1,0.77,4.31,7.79,0.3,15.8,19.7,0.47,0.02,0,Clinopyroxene
Blatter et al 2013 Contrib Mineral Petrol - 2391,48.4,1.11,5.93,8.21,0.21,14.6,20,0.49,0.02,0.08,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-02",51.06,0.62,3.16,6.18,0.12,15.78,20.82,0.27,,0.01,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-06",51.15,0.53,2.57,5.55,0.16,16.37,21.36,0.32,,0.19,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-07",53.40,0.52,2.93,7.64,0.22,15.35,18.80,0.37,,0.07,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-08",51.51,0.70,2.76,7.50,0.20,15.73,20.49,0.29,,0.03,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-12",51.81,0.60,3.00,6.24,0.14,16.13,21.69,0.27,,0.09,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-13",51.43,0.66,3.03,6.76,0.15,15.98,20.98,0.29,,0.06,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-21",53.32,0.48,2.25,5.92,0.15,16.91,20.73,0.28,,0.12,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-26",51.99,0.61,2.81,6.57,0.14,16.35,20.26,0.28,,0.21,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-30",51.63,0.58,2.54,5.81,0.13,16.86,20.43,0.25,,0.07,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-342-37",51.49,0.60,2.57,6.98,0.22,16.77,19.42,0.25,,0.24,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-348-01",51.75,0.26,2.43,6.05,0.17,16.51,21.33,0.33,,,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-348-02",52.77,0.40,1.80,5.07,0.19,17.58,20.90,0.28,,0.41,Clinopyroxene
"Blatter, D.W., Carmichael, I.S.E. (2001)-Z-348-06",51.31,0.48,2.44,6.48,0.17,16.01,20.97,0.28,,0.33,Clinopyroxene
"Botcharnikov, R.E., Almeev, R.R., Koepke, J., Holtz, F. (2008)-B1 141",52.68,1.06,2.54,7.52,,17.30,19.44,0.26,0.03,,Clinopyroxene
