,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
11,52.54,0.3293,3.24,4.22,0.1124,17.27,21.08,0.3454,0.0,0.9307,Clinopyroxene,Clinopyroxene,0.9932427,Ilmenite,0.004702315
12,51.89,0.9436,2.0282,9.17,0.2175,16.06,19.33,0.3799,0.0,0.0863,Clinopyroxene,Clinopyroxene,0.9916102,Amphibole,0.0041381465
13,43.96,2.6386,12.03,11.99,0.217,7.49,19.34,1.4334,0.0,0.0551,Clinopyroxene,Clinopyroxene,0.8523788,Amphibole,0.14508167
14,52.55,3.78,8.59,11.95,0.2641,5.01,13.79,1.264,0.0,0.0149,Clinopyroxene,Clinopyroxene,0.6504486,Amphibole,0.34527493
15,48.82,2.0739,4.06,11.31,0.2782,13.92,18.16,0.5269,0.0,0.082,Clinopyroxene,Clinopyroxene,0.9825753,Amphibole,0.013063028
16,46.32,3.05,4.63,12.4,0.2839,11.97,18.83,0.5589,0.0,0.1231,Clinopyroxene,Clinopyroxene,0.9856508,Amphibole,0.009634695
17,48.58,1.9816,3.46,10.4,0.3047,13.84,19.6,0.5522,0.0,0.0187,Clinopyroxene,Clinopyroxene,0.9893428,Amphibole,0.006176664
18,50.21,1.1297,2.6548,9.3,0.2917,15.29,19.21,0.4643,0.0,0.0553,Clinopyroxene,Clinopyroxene,0.9894978,Amphibole,0.006339228
19,36.38,2.2063,16.06,7.7,0.1331,5.96,16.36,1.3099,0.0,0.0196,Clinopyroxene,Amphibole,0.7903399,Clinopyroxene,0.16833282
20,37.03,2.2841,16.28,7.41,0.1379,6.11,16.69,0.7207,0.0,0.0233,Clinopyroxene,Amphibole,0.67365295,Clinopyroxene,0.29491898
21,50.78,1.4608,2.6609,9.77,0.2745,14.42,19.78,0.5822,0.0,0.0078,Clinopyroxene,Clinopyroxene,0.9910577,Amphibole,0.004996692
22,40.7,5.28,11.85,12.69,0.1715,11.9,10.77,3.48,0.0,0.2834,Clinopyroxene,Amphibole,0.9524307,Clinopyroxene,0.019105865
23,51.65,0.816,1.7475,9.18,0.2357,15.56,19.76,0.3457,0.0,0.0636,Clinopyroxene,Clinopyroxene,0.99218774,Ilmenite,0.0039527817
24,51.61,0.8994,1.4522,11.3,0.3004,14.35,18.92,0.4651,0.0,0.058,Clinopyroxene,Clinopyroxene,0.99014515,Amphibole,0.0059207096
25,51.15,0.7468,2.5299,11.01,0.3289,15.03,18.08,0.5502,0.0,0.7379,Clinopyroxene,Clinopyroxene,0.98162746,Amphibole,0.014011875
26,51.52,1.03,1.72,10.150642,0.31,15.69,18.62,0.4,0.0,0.03,Clinopyroxene,Clinopyroxene,0.98886603,Amphibole,0.007046556
27,51.26,1.13,1.8,8.876674,0.3,15.22,19.83,0.45,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99188966,Amphibole,0.003877383
28,47.86,2.76,3.74,13.105452,0.37,12.37,18.75,0.56,0.0,0.06,Clinopyroxene,Clinopyroxene,0.9846813,Amphibole,0.010967371
29,51.6,1.06,1.78,10.037796,0.28,15.25,18.85,0.41,0.0,0.07,Clinopyroxene,Clinopyroxene,0.9901299,Amphibole,0.005907512
30,51.3,1.02,1.53,10.802666,0.31,15.22,18.43,0.41,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9885435,Amphibole,0.007310944
31,51.6,1.04,1.58,10.97966,0.36,15.6,18.16,0.38,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9861607,Amphibole,0.009536323
32,51.43,0.94,1.48,11.080682,0.33,15.35,18.08,0.4,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9866575,Amphibole,0.009059207
33,51.45,0.59,2.91,5.682746,0.14,15.88,21.8,0.24,0.0,0.27,Clinopyroxene,Clinopyroxene,0.99191207,Ilmenite,0.0069996663
34,51.99,0.55,2.62,5.960782,0.15,16.37,21.17,0.27,0.0,0.12,Clinopyroxene,Clinopyroxene,0.9926395,Ilmenite,0.0057674297
35,51.34,0.83,2.49,8.736814,0.19,15.4,19.31,0.4,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99149853,Amphibole,0.0043283743
36,51.96,0.81,2.57,8.631904,0.26,15.57,19.34,0.4,0.0,0.04,Clinopyroxene,Clinopyroxene,0.99073297,Amphibole,0.0054819416
37,52.41,0.5,2.75,6.13992,0.17,16.4,20.86,0.26,0.0,0.15,Clinopyroxene,Clinopyroxene,0.9929656,Ilmenite,0.0048819603
38,52.16,0.54,2.64,5.783848,0.15,16.48,21.1,0.26,0.0,0.07,Clinopyroxene,Clinopyroxene,0.9927795,Ilmenite,0.0055698636
39,50.64,0.9,2.34,10.600702,0.26,15.4,17.53,0.41,0.0,0.11,Clinopyroxene,Clinopyroxene,0.98330826,Amphibole,0.012025827
40,51.62,0.53,3.0,6.01988,0.16,16.56,20.29,0.23,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9926337,Ilmenite,0.004449399
41,51.64,0.7,3.04,6.745792,0.17,16.32,20.12,0.33,0.0,0.07,Clinopyroxene,Clinopyroxene,0.99244744,Ilmenite,0.00389477
42,51.49,0.89,2.51,10.428778,0.28,15.27,18.19,0.46,0.0,0.02,Clinopyroxene,Clinopyroxene,0.985481,Amphibole,0.010395232
43,52.26,0.71,2.19,7.7499,0.18,16.35,19.24,0.4,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9918874,Amphibole,0.0041633225
44,51.69,0.73,2.71,7.498818,0.21,16.0,19.74,0.38,0.0,0.08,Clinopyroxene,Clinopyroxene,0.9919559,Amphibole,0.0039105006
45,50.81,0.89,3.18,8.971644,0.24,14.99,19.8,0.4,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9910759,Amphibole,0.0046579796
46,51.19,1.04,2.02,10.151664,0.27,15.55,18.26,0.46,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9874905,Amphibole,0.00839139
47,51.62,0.21,0.53,13.772666,0.45,12.8,19.63,0.27,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99080825,Amphibole,0.004507448
48,51.09,0.73,4.04,6.381704,0.19,15.5,21.0,0.42,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9925101,Ilmenite,0.0043029212
49,51.96,0.87,1.53,11.130822,0.33,15.57,17.73,0.39,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9845785,Amphibole,0.010990616
50,52.07,0.43,3.68,4.541884,0.14,17.09,20.74,0.31,0.0,0.67,Clinopyroxene,Clinopyroxene,0.9929965,Ilmenite,0.0041413447
51,50.75,0.8,4.79,5.221664,0.07,15.7,21.9,0.34,0.0,0.25,Clinopyroxene,Clinopyroxene,0.9924183,Ilmenite,0.0060926056
52,51.47,0.92,1.48,11.352646,0.4,15.2,18.09,0.42,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9845908,Amphibole,0.011102188
53,51.54,0.65,3.42,6.738738,0.1,15.64,21.03,0.38,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99272424,Ilmenite,0.005281683
54,51.8,0.5323,2.9721,6.75,0.192,16.37,21.3,0.3021,0.0,0.021,Clinopyroxene,Clinopyroxene,0.99251246,Ilmenite,0.0054921196
55,51.42,0.4372,3.73,4.27,0.1119,17.11,22.04,0.2955,0.0,1.0388,Clinopyroxene,Clinopyroxene,0.9922575,Ilmenite,0.006490036
56,52.75,0.5044,2.6232,5.69,0.1599,16.89,21.99,0.2383,0.0,0.2003,Clinopyroxene,Clinopyroxene,0.9923037,Ilmenite,0.0066516777
57,53.2,0.2862,1.9768,4.22,0.1079,18.32,22.2,0.1581,0.0,0.1554,Clinopyroxene,Clinopyroxene,0.9914346,Ilmenite,0.007955092
58,53.8,0.211,1.6013,3.42,0.1347,18.49,22.6,0.1981,0.0,0.6059,Clinopyroxene,Clinopyroxene,0.9914903,Ilmenite,0.008008908
59,52.75,0.3439,2.5124,4.14,0.1162,17.74,22.55,0.2153,0.0,0.6484,Clinopyroxene,Clinopyroxene,0.99145335,Ilmenite,0.007919993
60,51.49,0.7838,2.1593,9.13,0.3397,15.64,19.43,0.3466,0.0,0.0371,Clinopyroxene,Clinopyroxene,0.9902967,Amphibole,0.005656727
61,51.07,0.7691,2.6536,7.28,0.2467,15.94,20.45,0.363,0.0,0.3214,Clinopyroxene,Clinopyroxene,0.99225426,Ilmenite,0.004280169
62,51.57,0.9632,2.846,8.06,0.2336,15.72,20.38,0.3769,0.0,0.1756,Clinopyroxene,Clinopyroxene,0.9922855,Ilmenite,0.0039834115
63,52.17,0.5097,2.612,5.8,0.1568,16.83,21.47,0.2542,0.0,0.1082,Clinopyroxene,Clinopyroxene,0.9924679,Ilmenite,0.006150651
64,51.49,0.5551,2.7751,5.82,0.1918,16.51,22.02,0.3019,0.0,0.3206,Clinopyroxene,Clinopyroxene,0.99193084,Ilmenite,0.0068563865
65,53.3,0.3301,1.8236,4.54,0.1379,18.14,22.04,0.1747,0.0,0.2775,Clinopyroxene,Clinopyroxene,0.9918484,Ilmenite,0.007424915
66,51.46,0.524,2.578,5.75,0.1644,16.87,21.77,0.2542,0.0,0.2387,Clinopyroxene,Clinopyroxene,0.99178225,Ilmenite,0.0070524
67,53.22,0.2179,1.7399,3.65,0.1432,18.39,22.19,0.221,0.0,0.6707,Clinopyroxene,Clinopyroxene,0.9918937,Ilmenite,0.007412129
68,52.73,0.4927,2.4662,5.86,0.1937,17.08,21.36,0.2395,0.0,0.1422,Clinopyroxene,Clinopyroxene,0.9927944,Ilmenite,0.005582975
69,51.35,0.8692,2.2811,10.72,0.3157,15.19,18.77,0.4201,0.0,0.0278,Clinopyroxene,Clinopyroxene,0.9879244,Amphibole,0.007976773
70,52.2,0.5826,2.9535,5.66,0.1542,16.49,21.93,0.2744,0.0,0.1786,Clinopyroxene,Clinopyroxene,0.9923367,Ilmenite,0.0065062842
71,52.57,0.5274,2.6822,5.84,0.159,16.8,21.79,0.2378,0.0,0.1887,Clinopyroxene,Clinopyroxene,0.992403,Ilmenite,0.0064131515
72,51.62,0.7887,2.1385,11.17,0.3315,15.05,18.36,0.3731,0.0,0.1135,Clinopyroxene,Clinopyroxene,0.9862496,Amphibole,0.009547069
73,52.36,0.5187,2.6283,5.73,0.1643,16.78,21.93,0.2254,0.0,0.1915,Clinopyroxene,Clinopyroxene,0.9921247,Ilmenite,0.006807137
74,50.57,0.7832,2.2194,9.52,0.2881,15.21,19.53,0.4018,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99078804,Amphibole,0.0047714463
75,51.31,0.7887,2.0983,10.84,0.346,14.9,18.76,0.3763,0.0,0.0439,Clinopyroxene,Clinopyroxene,0.987877,Amphibole,0.0080243
76,51.22,0.6965,2.512,9.29,0.2563,15.87,19.74,0.3314,0.0,0.0593,Clinopyroxene,Clinopyroxene,0.9912363,Amphibole,0.0041881194
77,51.61,0.7815,2.0393,10.13,0.326,15.3,19.49,0.3711,0.0,0.0342,Clinopyroxene,Clinopyroxene,0.99053216,Amphibole,0.005314537
78,51.37,0.7314,1.8314,10.78,0.3349,15.07,19.19,0.4015,0.0,0.0199,Clinopyroxene,Clinopyroxene,0.989708,Amphibole,0.0061234557
79,51.6,0.7083,2.3545,9.33,0.3002,17.73,17.87,0.2541,0.0,0.0935,Clinopyroxene,Clinopyroxene,0.984006,Amphibole,0.010920083
80,51.83,0.4703,1.3382,10.52,0.3276,15.04,19.47,0.3672,0.0,0.0099,Clinopyroxene,Clinopyroxene,0.9911235,Amphibole,0.004631684
81,51.84,0.5612,2.2827,7.28,0.1956,16.8,20.05,0.2867,0.0,0.3067,Clinopyroxene,Clinopyroxene,0.99241775,Ilmenite,0.004185623
82,50.89,0.7188,1.9603,10.66,0.2992,15.19,19.27,0.3851,0.0,0.0261,Clinopyroxene,Clinopyroxene,0.9901921,Amphibole,0.005339941
83,50.97,0.7005,3.07,7.5,0.2108,16.29,20.28,0.3099,0.0,0.4434,Clinopyroxene,Clinopyroxene,0.99193347,Ilmenite,0.0042338436
84,50.57,0.6745,1.7235,10.36,0.3354,15.14,19.52,0.3624,0.0,0.0208,Clinopyroxene,Clinopyroxene,0.99058753,Amphibole,0.0047531156
85,50.19,0.6481,3.54,6.52,0.2052,16.8,21.03,0.264,0.0,0.3174,Clinopyroxene,Clinopyroxene,0.9918247,Ilmenite,0.005486256
86,51.4,0.799,2.1387,9.92,0.2701,14.66,19.79,0.3335,0.0,0.0179,Clinopyroxene,Clinopyroxene,0.9917331,Amphibole,0.0037582265
87,51.74,0.7051,1.9262,10.73,0.3439,14.37,19.77,0.3605,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99110997,Amphibole,0.0047109146
88,52.25,0.8147,2.0096,9.12,0.3006,15.13,19.35,0.4241,0.0,0.0153,Clinopyroxene,Clinopyroxene,0.9909212,Amphibole,0.0054254485
89,52.43,0.8677,2.1201,9.74,0.3104,15.14,18.61,0.4081,0.0,0.0188,Clinopyroxene,Clinopyroxene,0.9882371,Amphibole,0.008119316
90,52.64,0.5942,1.6004,10.2,0.2915,14.21,19.55,0.3095,0.0,0.0004,Clinopyroxene,Clinopyroxene,0.99201745,Amphibole,0.003998421
91,50.94,0.7955,2.011,9.65,0.2514,14.77,19.48,0.4192,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99141866,Amphibole,0.004232195
92,53.3,0.3419,1.1439,10.8,0.3997,14.04,19.49,0.3513,0.0,0.013,Clinopyroxene,Clinopyroxene,0.9910323,Amphibole,0.0054458138
93,52.29,0.4721,2.3896,8.93,0.2485,14.46,20.16,0.3694,0.0,0.3902,Clinopyroxene,Clinopyroxene,0.99239504,Ilmenite,0.0035974719
94,51.97,0.5861,1.6569,10.47,0.3021,14.3,19.52,0.4017,0.0,0.0206,Clinopyroxene,Clinopyroxene,0.99139726,Amphibole,0.004591327
95,52.47,0.7363,2.1227,9.57,0.2382,14.61,19.82,0.3378,0.0,0.043,Clinopyroxene,Clinopyroxene,0.9923479,Ilmenite,0.0034854747
96,50.96,0.6944,1.6948,11.45,0.3274,13.9,18.95,0.4083,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98954827,Amphibole,0.0063350615
97,50.44,0.8449,1.0584,10.91,0.3578,14.67,19.02,0.4855,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9898531,Amphibole,0.005865591
98,54.04,0.299,0.8385,9.92,0.4618,13.92,20.55,0.3657,0.0,0.0,Clinopyroxene,Clinopyroxene,0.992685,Amphibole,0.003702263
99,53.05,0.428,1.2284,10.05,0.343,13.98,20.76,0.3613,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99288553,Ilmenite,0.004246194
100,50.7,0.5747,1.6429,10.43,0.3332,13.86,19.63,0.3762,0.0,0.0035,Clinopyroxene,Clinopyroxene,0.9911616,Amphibole,0.004393018
101,52.76,0.4492,1.2692,9.29,0.4279,14.29,20.81,0.3729,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99260527,Ilmenite,0.0037482027
102,52.54,0.5895,1.6907,10.56,0.4173,13.83,20.26,0.3742,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9916233,Amphibole,0.0045169336
103,53.0,0.41,2.0,8.8,0.22,17.0,18.8,0.24,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99059963,Amphibole,0.005253877
104,52.6,0.44,2.16,7.39,0.14,17.0,19.5,0.21,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99247193,Ilmenite,0.0038268855
105,52.2,0.72,3.55,8.63,0.2,16.2,18.9,0.29,0.0,0.02,Clinopyroxene,Clinopyroxene,0.98899144,Amphibole,0.007032647
106,51.8,0.83,3.9,9.02,0.2,15.6,19.2,0.3,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9894299,Amphibole,0.0065943003
107,52.0,1.11,4.97,11.1,0.28,14.7,17.5,0.58,0.14,0.02,Clinopyroxene,Clinopyroxene,0.9674253,Amphibole,0.02759122
108,52.2,0.59,3.84,5.71,0.18,17.1,19.7,0.25,0.0,0.23,Clinopyroxene,Clinopyroxene,0.99155277,Amphibole,0.0046041342
109,52.2,0.63,3.88,5.79,0.11,16.9,20.0,0.27,0.0,0.23,Clinopyroxene,Clinopyroxene,0.9924762,Ilmenite,0.0034921207
110,52.1,0.54,3.5,6.87,0.15,16.4,19.8,0.24,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99214065,Amphibole,0.0036383267
111,52.5,0.53,2.67,8.3,0.23,16.1,19.4,0.34,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99113727,Amphibole,0.005000857
112,53.4,0.35,1.72,8.43,0.19,17.8,17.8,0.19,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9884116,Amphibole,0.0070484625
113,53.8,0.37,1.64,8.6,0.25,18.0,17.6,0.2,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9861252,Amphibole,0.009206858
114,51.0,0.84,4.08,9.34,0.27,16.0,18.2,0.3,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9824335,Amphibole,0.012986195
115,51.3,0.75,3.75,9.16,0.24,16.2,18.3,0.29,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9849139,Amphibole,0.010634255
116,51.9,0.64,3.28,8.34,0.2,16.4,19.0,0.31,0.01,0.01,Clinopyroxene,Clinopyroxene,0.98968047,Amphibole,0.006261348
117,51.6,0.68,3.3,9.16,0.23,15.6,19.0,0.3,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9892502,Amphibole,0.0066888155
118,51.8,0.55,2.93,7.81,0.12,16.3,19.8,0.33,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99220014,Ilmenite,0.003897244
119,52.5,0.58,2.97,7.62,0.16,16.2,20.0,0.28,0.01,0.0,Clinopyroxene,Clinopyroxene,0.99252266,Ilmenite,0.003699968
120,53.5,0.33,1.99,6.61,0.25,18.1,18.8,0.17,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9906911,Amphibole,0.0053674825
121,50.4,0.77,4.72,7.26,0.13,16.0,19.5,0.24,0.03,0.06,Clinopyroxene,Clinopyroxene,0.9903892,Amphibole,0.0051142867
122,51.2,0.64,4.47,6.58,0.06,15.8,20.1,0.25,0.0,0.06,Clinopyroxene,Clinopyroxene,0.9922627,Ilmenite,0.004130058
123,51.8,0.53,2.85,7.94,0.13,15.9,19.4,0.3,0.01,0.05,Clinopyroxene,Clinopyroxene,0.9919028,Amphibole,0.003688111
124,52.4,0.55,1.76,10.2,0.3,16.0,18.3,0.3,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9878116,Amphibole,0.007991497
125,52.7,0.57,1.82,10.5,0.33,15.9,18.2,0.28,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9866072,Amphibole,0.009162262
126,52.2,0.74,2.66,8.15,0.19,16.4,19.1,0.33,0.0,0.14,Clinopyroxene,Clinopyroxene,0.99102265,Amphibole,0.004987193
127,52.3,0.55,2.73,6.9,0.2,16.7,19.5,0.32,0.0,0.15,Clinopyroxene,Clinopyroxene,0.99178433,Amphibole,0.0042555416
128,51.2,0.72,4.45,6.56,0.12,16.1,19.6,0.35,0.01,0.75,Clinopyroxene,Clinopyroxene,0.99081033,Amphibole,0.0051676757
129,52.0,0.54,2.87,8.23,0.23,16.1,19.0,0.33,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9898736,Amphibole,0.0062310384
130,53.5,0.41,1.73,7.23,0.19,17.2,19.0,0.4,0.0,0.05,Clinopyroxene,Clinopyroxene,0.9917498,Amphibole,0.004575039
131,51.9,0.56,3.04,6.2,0.19,16.7,19.9,0.35,0.0,0.31,Clinopyroxene,Clinopyroxene,0.99215406,Amphibole,0.0037291946
132,52.3,0.54,3.01,7.77,0.22,16.7,18.7,0.25,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9891801,Amphibole,0.00682615
133,53.7,0.21,0.75,9.92,0.3,15.2,19.3,0.38,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9921206,Amphibole,0.004196629
134,53.5,0.24,0.89,11.2,0.52,14.8,18.8,0.41,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9856505,Amphibole,0.010718337
135,53.0,0.27,1.27,10.6,0.34,14.9,19.0,0.35,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99020946,Amphibole,0.0060603367
136,53.0,0.29,1.02,10.7,0.41,14.5,19.3,0.44,0.01,0.04,Clinopyroxene,Clinopyroxene,0.9900716,Amphibole,0.006412493
137,53.5,0.33,1.24,11.29,0.36,14.5,19.1,0.43,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9899434,Amphibole,0.006539173
138,53.2,0.45,1.73,9.8,0.38,14.9,19.0,0.44,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9885571,Amphibole,0.008060164
139,54.1,0.19,0.79,10.7,0.48,14.7,19.1,0.39,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98863226,Amphibole,0.008053146
140,53.3,0.37,1.42,9.72,0.39,15.2,19.2,0.37,0.02,0.0,Clinopyroxene,Clinopyroxene,0.9898901,Amphibole,0.006606859
141,52.1,0.37,1.52,10.6,0.44,14.1,19.0,0.41,0.01,0.05,Clinopyroxene,Clinopyroxene,0.9878464,Amphibole,0.008576025
142,53.6,0.16,0.73,10.5,0.41,14.7,19.1,0.36,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9902739,Amphibole,0.006255721
143,51.4,0.72,3.12,10.4,0.28,15.2,18.5,0.33,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98621106,Amphibole,0.00956425
144,51.6,0.28,1.21,11.7,0.46,13.7,18.7,0.28,0.01,0.0,Clinopyroxene,Clinopyroxene,0.98751247,Amphibole,0.00851009
145,52.3,0.3,1.33,11.9,0.43,13.8,18.5,0.26,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9871074,Amphibole,0.008982227
146,50.4,0.81,3.63,9.56,0.28,15.1,18.5,0.3,0.02,0.01,Clinopyroxene,Clinopyroxene,0.9858071,Amphibole,0.009879514
147,52.1,0.42,1.64,10.3,0.34,17.1,16.3,0.24,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9724592,Amphibole,0.021412631
148,51.4,0.28,1.15,11.5,0.4,13.7,18.7,0.25,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9890346,Amphibole,0.0068513867
149,49.5,1.2,5.29,10.7,0.22,14.6,18.2,0.29,0.0,0.25,Clinopyroxene,Clinopyroxene,0.9807047,Amphibole,0.014485912
150,50.3,0.99,4.69,10.2,0.28,15.1,17.9,0.33,0.01,0.17,Clinopyroxene,Clinopyroxene,0.9774416,Amphibole,0.01773037
151,53.0,0.19,0.89,10.3,0.38,14.7,18.9,0.43,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98966455,Amphibole,0.0068265367
152,53.6,0.19,0.88,10.6,0.4,14.7,19.0,0.34,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9899869,Amphibole,0.00651226
153,52.8,0.18,0.87,10.6,0.44,15.0,19.1,0.34,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9893533,Amphibole,0.006904689
154,53.3,0.19,0.89,10.4,0.37,14.8,19.1,0.38,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9905661,Amphibole,0.005868181
155,54.0,0.18,0.83,11.0,0.45,14.8,18.9,0.37,0.0,0.03,Clinopyroxene,Clinopyroxene,0.98840433,Amphibole,0.00812592
156,52.9,0.25,1.0,9.56,0.34,15.3,19.1,0.32,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99107975,Amphibole,0.0051547242
157,51.9,0.44,1.77,9.85,0.23,15.6,18.5,0.3,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9899434,Amphibole,0.005879669
158,53.3,0.33,1.61,7.72,0.23,18.2,17.6,0.14,0.0,0.04,Clinopyroxene,Clinopyroxene,0.98732567,Amphibole,0.0080342265
159,53.0,0.12,0.57,10.2,0.42,14.8,19.2,0.34,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9906507,Amphibole,0.005699857
160,52.7,0.21,0.81,10.4,0.43,14.7,19.2,0.34,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9901204,Amphibole,0.006188524
161,51.7,0.55,1.93,11.7,0.49,14.8,17.6,0.37,0.0,0.0,Clinopyroxene,Clinopyroxene,0.975477,Amphibole,0.019702509
162,53.2,0.22,0.96,10.4,0.46,15.0,19.3,0.35,0.01,0.01,Clinopyroxene,Clinopyroxene,0.98954463,Amphibole,0.006870228
163,53.1,0.28,1.14,11.0,0.46,14.9,19.2,0.4,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9884511,Amphibole,0.007931738
164,52.5,0.25,1.07,10.3,0.35,14.9,19.2,0.37,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9907701,Amphibole,0.005381834
165,52.3,0.27,1.21,9.97,0.36,15.0,19.2,0.38,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9904383,Amphibole,0.005749881
166,52.7,0.28,1.22,10.4,0.32,15.0,19.1,0.38,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9907298,Amphibole,0.0054389127
167,51.2,0.51,2.57,10.9,0.41,14.2,19.3,0.47,0.0,0.16,Clinopyroxene,Clinopyroxene,0.98688656,Amphibole,0.009307796
168,53.6,0.19,0.8,10.9,0.48,15.0,19.5,0.36,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9898475,Amphibole,0.0065963375
169,54.3,0.2,0.83,11.0,0.4,15.0,19.5,0.36,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9911539,Amphibole,0.005332107
170,53.7,0.27,1.11,10.6,0.4,15.4,19.3,0.35,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99017775,Amphibole,0.0061908197
