,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
11,Baker,Gross_2012,hb6.2,Dacite of Nooksack Falls,rim,Amphibole,41.7,2.99,10.5,11.9,0.3,14.02,11.2,2.36,0.59,95.5,67.8,,,,,,,,,,,,,Amp,Mg-hastingsite
12,Rainier,Stockstill_1999_Thesis,stockstil1,BURROUGHS MOUNTAIN,rim,Amphibole,41.2,2.42,14.66,10.93,0.88,14.52,8.89,2.53,0.22,96.26,,0.01,,,,,,,,,,,,Amp,low-Ca
13,Rainier,Stockstill_1999_Thesis,stockstil2,BURROUGHS MOUNTAIN,int,Amphibole,41.55,2.53,14.37,10.86,0.11,15.08,8.17,2.53,0.21,95.43,,0.01,,,,,,,,,,,,Amp,low-Ca
14,Rainier,Stockstill_1999_Thesis,stockstil3,BURROUGHS MOUNTAIN,core,Amphibole,42.29,2.62,14.11,10.37,0.25,14.53,9.14,2.54,0.25,96.17,,0.07,,,,,,,,,,,,Amp,low-Ca
15,Rainier,Stockstill_1999_Thesis,stockstil4,BURROUGHS MOUNTAIN,int,Amphibole,43.17,2,11.46,9.37,0.13,16.77,12.35,2.62,0.34,98.39,,0.18,,,,,,,,,,,,Amp,Mg-hastingsite
16,Rainier,Stockstill_1999_Thesis,stockstil5,BURROUGHS MOUNTAIN,core,Amphibole,43.55,2.28,11.53,9.09,0.12,16.62,11.02,2.63,0.28,97.15,,0.04,,,,,,,,,,,,Amp,Tschermakitic pargasite
17,Rainier,"Venezsky and Rutherford, 1997",SL4-1R,"SUMMER LAND, E OF MOUNT RAINIER",,Amphibole,41.63,3.5,12.67,12.58,0.11,14.04,11.21,2.53,0.44,,,0,,,,,,,,,,,,Amp,Mg-hastingsite
18,Rainier,"Venezsky and Rutherford, 1997",SL4-1C,"SUMMER LAND, E OF MOUNT RAINIER",,Amphibole,41.47,3.65,12.25,13.48,0.12,13.51,11.47,2.7,0.44,,,0,,,,,,,,,,,,Amp,Mg-hastingsite
19,Rainier,"Venezsky and Rutherford, 1997",SL4-2R,"SUMMER LAND, E OF MOUNT RAINIER",,Amphibole,42.25,3.16,12.8,11.37,0.14,14.27,11.39,2.42,0.35,,,0,,,,,,,,,,,,Amp,Tschermakitic pargasite
20,Rainier,"Venezsky and Rutherford, 1997",SL4-2C,"SUMMER LAND, E OF MOUNT RAINIER",,Amphibole,42.06,3.31,12.94,10.43,0.09,15,11.65,2.53,0.38,,,0,,,,,,,,,,,,Amp,Mg-hastingsite
21,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-1 ,sunset mafics,,Amphibole,43.11,2.603,10.759,13.036,0.227,13.29,10.504,2.426,0.446,96.473,,0.029,,,,,,,,,,,,Amp,Tschermakitic pargasite
22,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-2 ,sunset mafics,,Amphibole,43.172,2.611,10.776,13.165,0.229,13.356,10.625,2.374,0.447,96.901,,0.034,,,,,,,,,,,,Amp,Tschermakitic pargasite
23,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-3 ,sunset mafics,,Amphibole,43.648,2.455,10.604,13.354,0.211,13.431,10.684,2.323,0.445,97.167,,0,,,,,,,,,,,,Amp,Tschermakitic pargasite
24,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-4 ,sunset mafics,,Amphibole,42.553,2.681,10.779,13.127,0.254,13.369,10.745,2.394,0.447,96.431,,0.008,,,,,,,,,,,,Amp,Tschermakitic pargasite
25,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-5 ,sunset mafics,,Amphibole,42.621,2.648,10.882,12.865,0.22,13.353,10.626,2.427,0.457,96.235,,0,,,,,,,,,,,,Amp,Tschermakitic pargasite
26,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-6 ,sunset mafics,,Amphibole,42.195,3.016,11.187,12.562,0.155,13.667,10.833,2.498,0.444,96.644,,0.017,,,,,,,,,,,,Amp,Tschermakitic pargasite
27,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-7 ,sunset mafics,,Amphibole,42.381,3.134,10.973,12.272,0.159,13.391,10.834,2.483,0.45,96.122,,0.045,,,,,,,,,,,,Amp,Mg-hastingsite
28,Rainier,Sisson_2019_Unpublished_Min_Data,19-1E-11-73 hbl-8 ,sunset mafics,,Amphibole,43.441,2.579,10.599,13.092,0.224,13.466,10.565,2.355,0.409,96.801,,0.071,,,,,,,,,,,,Amp,Tschermakitic pargasite
29,Rainier,Sisson_2019_Unpublished_Min_Data,93ss117-amph-1 ,sunset mafics,,Amphibole,48.447,0.983,4.612,9.901,0.129,17.245,10.667,2.313,0.862,95.186,,0,,,,,,,,,,,,Amp,Mg-Hornblende
30,Rainier,Sisson_2019_Unpublished_Min_Data,93ss117-amph-2 ,sunset mafics,,Amphibole,48.941,1.021,4.54,9.933,0.172,17.837,10.681,2.459,0.8,96.39,,0.006,,,,,,,,,,,,Amp,Mg-Hornblende
31,Rainier,Sisson_2019_Unpublished_Min_Data,93ss117-amph-3 ,sunset mafics,,Amphibole,48.874,1.067,4.951,10.037,0.171,17.15,10.748,2.358,0.853,96.275,,0.017,,,,,,,,,,,,Amp,Mg-Hornblende
32,Rainier,Sisson_2019_Unpublished_Min_Data,93ss117-amph-4 ,sunset mafics,,Amphibole,48.139,1.239,5.182,10.394,0.19,16.949,10.817,2.425,0.961,96.301,,0.005,,,,,,,,,,,,Amp,Mg-Hornblende
33,Rainier,Sisson_2019_Unpublished_Min_Data,93ss117-amph-5 ,sunset mafics,,Amphibole,48.183,1.135,5.371,10.745,0.158,16.987,10.537,2.556,0.913,96.591,,0.006,,,,,,,,,,,,Amp,Mg-Hornblende
34,Rainier,Scott et al. 2009,xl1,Spessartite,,Amphibole,44.69,1.97,11.87,9.23,0.11,17.03,11.06,2.7,0.66,100.53,,,0.05,0.02,1.13,,,,,,,,,Amp,Tschermakitic pargasite
35,Rainier,Scott et al. 2009,xl2,Spessartite,,Amphibole,44.92,1.96,11.06,9.66,0.1,18.17,11.15,2.41,0.7,102.11,,,0.03,0.02,1.91,,,,,,,,,Amp,Tschermakitic pargasite
36,Rainier,Scott et al. 2009,xl3,Spessartite,,Amphibole,42.16,2.78,11.88,10.55,0.12,15.86,11.53,2.7,0.67,100.17,,,0.04,0.04,1.83,,,,,,,,,Amp,Mg-hastingsite
37,Rainier,Scott et al. 2009,xl5,Spessartite,,Amphibole,45.23,2.02,11.14,8.61,0.07,17.33,11.49,2.21,0.8,99.22,,,0.03,0.02,0.26,,,,,,,,,Amp,Tschermakitic pargasite
38,Rainier,Scott et al. 2009,xl7,Spessartite,,Amphibole,45.38,2.02,10.88,8.96,0.09,17.53,11.46,2.36,0.78,100.08,,,0.03,0.02,0.56,,,,,,,,,Amp,Tschermakitic pargasite
39,Rainier,Scott et al. 2009,xl9,Spessartite,,Amphibole,45.91,2,10.49,8.86,0.09,17.79,11.35,2.37,0.75,100.46,,,0.03,0.02,0.79,,,,,,,,,Amp,Tschermakitic pargasite
40,Rainier,Scott et al. 2009,xl10,Spessartite,,Amphibole,47.16,1.85,10.1,8.4,0.09,17.82,11.63,2.27,0.76,101.03,,,0.03,0.07,0.83,,,,,,,,,Amp,Mg-Hornblende
41,Rainier,Scott et al. 2009,xl11,Spessartite,,Amphibole,46.98,1.9,8.45,7.14,0.13,19.14,11.52,2.53,1.19,101.87,,,0.03,0.15,2.71,,,,,,,,,Amp,Mg-Hornblende
42,Rainier,Scott et al. 2009,xl12,Spessartite,,Amphibole,45.69,1.99,10.45,8.7,0.1,17.78,11.4,2.44,0.82,100.79,,,0.03,0.06,1.32,,,,,,,,,Amp,Mg-hastingsite
43,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.24,2.86,11.79,12.27,0.14,14.6,11.24,2.29,0.29,,,,,0.01,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
44,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.16,2.18,12.87,11.95,0.17,14.64,10.96,2.32,0.29,,,,,0.01,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
45,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.56,2.47,11.52,10.85,0.17,15.58,11.43,2.22,0.27,,,,,0.01,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
46,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.29,2.85,14.13,12.17,0.12,14.11,10.95,2.49,0.34,,,,,0.02,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
47,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.19,2.04,12.55,10.88,0.11,16,10.68,2.32,0.29,,,,,0.01,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
48,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,48.37,1.54,7.39,13.66,0.27,15.17,11,1.5,0.28,,,,,0.05,,SH304-2A,,,,,,,,Amp,Mg-Hornblende
49,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.8,2.86,12.2,13.38,0.14,13.91,11.03,2.27,0.28,,,,,0.02,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
50,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.22,2.2,11.9,11.62,0.14,14.83,11,2.2,0.3,,,,,0.02,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
51,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.07,2.1,12.03,11.05,0.13,15.72,10.79,2.26,0.3,,,,,0.01,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
52,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.25,2.67,11.16,12.19,0.14,14.83,10.99,2.21,0.26,,,,,0.02,,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
53,MSH,Rowe_2008,,2004-2005 eruption,rim,Amphibole,44.84,2.23,12.36,10.21,0.16,15.55,11.15,2.34,0.3,,,,,0.01,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
54,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.08,2.37,14.2,14.59,0.12,11.64,10.38,2.38,0.38,,,,,0.03,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
55,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,42.9,2.24,14.05,12.05,0.13,14.51,10.33,2.56,0.29,,,,,0.02,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
56,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,41.81,2.37,14.37,15.24,0.19,11.95,10.63,2.37,0.37,,,,,0.03,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
57,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.94,2.09,8.64,13.7,0.16,14.36,11.28,1.79,0.34,,,,,0.05,,SH305-1,,,,,,,,Amp,Mg-Hornblende
58,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.83,2.31,12.24,11.06,0.16,15.21,10.95,2.3,0.29,,,,,0.01,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
59,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.74,2.56,12.48,12.46,0.13,14.14,11.12,2.3,0.29,,,,,0.01,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
60,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.73,2.18,12.82,11.32,0.16,14.97,11.01,2.3,0.3,,,,,0.01,,SH305-1,,,,,,,,Amp,Tschermakitic pargasite
61,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.19,2.33,12.38,10.05,0.12,15.25,11.2,2.38,0.33,,,,,0.02,,SH306,,,,,,,,Amp,Tschermakitic pargasite
62,MSH,Rowe_2008,,2004-2005 eruption,rim,Amphibole,43.82,2.32,12.65,10.78,0.15,14.83,11.08,2.31,0.36,,,,,0.03,,SH306,,,,,,,,Amp,Tschermakitic pargasite
63,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.17,2.15,11.67,9.5,0.14,15.78,11.17,2.23,0.35,,,,,0.02,,SH306,,,,,,,,Amp,Tschermakitic pargasite
64,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.29,2.11,12.03,10.52,0.11,15.23,11.26,2.19,0.32,,,,,0.03,,SH306,,,,,,,,Amp,Tschermakitic pargasite
65,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.82,2.28,11.77,10.7,0.17,15.2,10.78,2.21,0.29,,,,,0.02,,SH306,,,,,,,,Amp,Tschermakitic pargasite
66,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.2,2.4,12.81,12.68,0.14,13.66,11.15,2.28,0.31,,,,,0.02,,SH306,,,,,,,,Amp,Tschermakitic pargasite
67,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,42.63,1.97,13.1,14.76,0.2,12.03,11.2,2.11,0.35,,,,,0.03,,SH306,,,,,,,,Amp,Tschermakitic pargasite
68,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.61,2.3,11.32,11.24,0.12,14.83,11.32,2.12,0.31,,,,,0.02,,SH306,,,,,,,,Amp,Tschermakitic pargasite
69,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.39,2.66,13.18,11.84,0.13,14.25,11.13,2.39,0.36,,,,,0.02,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
70,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,41.9,2.9,13.91,13.98,0.16,12.53,11.25,2.43,0.35,,,,,0.03,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
71,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,41.45,2.67,14.45,15.21,0.17,11.78,11.16,2.33,0.36,,,,,0.03,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
72,MSH,Rowe_2008,,2004-2005 eruption,rim,Amphibole,43.63,2.79,11.84,11.76,0.16,14.82,11.38,2.25,0.29,,,,,0.01,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
73,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,47.15,1.46,8.9,14.66,0.32,13.65,10.19,2.68,0.32,,,,,0.04,,SH311-1B,,,,,,,,Amp,Mg-Hornblende
74,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.67,2.39,13.09,12.59,0.16,13.78,11.2,2.28,0.32,,,,,0.02,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
75,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.54,1.85,10.48,13.58,0.23,14.08,10.58,1.96,0.26,,,,,0.03,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
76,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.44,2.19,11.34,14.92,0.25,12.7,10.86,1.82,0.4,,,,,0.08,,SH311-1B,,,,,,,,Amp,Tschermakitic pargasite
77,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.26,1.41,10.27,14.73,0.33,13.58,10.38,1.71,0.36,,,,,0.07,,SH311-1B,,,,,,,,Amp,Mg-Hornblende
78,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,47.5,1.45,9.45,14.25,0.31,14.13,10.61,1.49,0.28,,,,,0.05,,SH311-1B,,,,,,,,Amp,Mg-Hornblende
79,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.32,2.79,11.84,11.24,0.14,14.94,11.46,2.25,0.26,,,,,0.01,,SH315,,,,,,,,Amp,Tschermakitic pargasite
80,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.52,2.98,10.69,16.09,0.25,11.79,10.8,2.29,0.39,,,,,0.04,,SH315,,,,,,,,Amp,Tschermakitic pargasite
81,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.52,2.3,12.79,12.9,0.15,13.9,11.2,2.18,0.32,,,,,0.02,,SH315,,,,,,,,Amp,Tschermakitic pargasite
82,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.28,2.26,12.33,10.5,0.14,15.26,11.25,2.31,0.31,,,,,0.01,,SH315,,,,,,,,Amp,Tschermakitic pargasite
83,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.17,2.15,11.92,10.31,0.11,15.58,11.07,2.23,0.32,,,,,0.02,,SH315,,,,,,,,Amp,Tschermakitic pargasite
84,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.12,2.72,11.71,11,0.18,15.14,11.39,2.25,0.31,,,,,0.01,,SH315,,,,,,,,Amp,Tschermakitic pargasite
85,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,41.2,2.63,15.25,15.73,0.17,10.34,10.82,2.43,0.41,,,,,0.04,,SH315,,,,,,,,Amp,Tschermakitic pargasite
86,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.48,2.61,12.38,11.46,0.14,14.89,10.5,2.38,0.26,,,,,0.02,,SH315,,,,,,,,Amp,Tschermakitic pargasite
87,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,42.53,2.81,13.53,13.47,0.11,13.03,10.87,2.32,0.33,,,,,0.02,,SH315,,,,,,,,Amp,Tschermakitic pargasite
88,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.31,2.24,11.65,12.25,0.17,14.56,11.2,2.17,0.29,,,,,0.02,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
89,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.3,2.68,11.81,10.82,0.09,15.13,11.3,2.26,0.27,,,,,0.02,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
90,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.45,2.38,13.18,11.66,0.1,14.53,11.11,2.41,0.32,,,,,0.02,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
91,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.51,2.48,13.44,11.54,0.11,14.65,10.75,2.46,0.31,,,,,0.02,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
92,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.39,2.16,12.1,10.55,0.13,15.77,10.95,2.28,0.3,,,,,0.02,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
93,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.13,2.85,10.84,15.13,0.16,12.93,10.98,2.3,0.34,,,,,0.03,,SH319-1,,,,,,,,Amp,Tschermakitic pargasite
94,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.67,2.42,9.78,15.58,0.21,12.66,10.86,2.01,0.38,,,,,0.04,,SH321,,,,,,,,Amp,Tschermakitic pargasite
95,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,41.64,2.25,14.15,14.86,0.16,11.4,11.07,2.33,0.38,,,,,0.03,,SH321,,,,,,,,Amp,Tschermakitic pargasite
96,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.77,2.24,11.65,12.08,0.14,14.75,11.01,2.21,0.29,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
97,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.07,2.33,11.41,13.98,0.19,13.22,10.95,2.22,0.3,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
98,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.13,2.04,12.55,11.44,0.11,14.82,10.79,2.32,0.3,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
99,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.43,2.44,10.48,13.67,0.16,14.06,10.95,2.09,0.28,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
100,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.85,2.13,12.37,10.93,0.12,14.74,11.12,2.28,0.33,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
101,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.17,1.94,10.72,9.87,0.11,16.29,11.04,2.14,0.27,,,,,0.01,,SH321,,,,,,,,Amp,Tschermakitic pargasite
102,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.55,2.08,11.25,10.17,0.11,16.05,10.87,2.18,0.27,,,,,0.02,,SH321,,,,,,,,Amp,Tschermakitic pargasite
103,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,47.37,1.4,9.76,13.84,0.3,14.58,10.93,1.55,0.28,,,,,0.03,,SH323-2,,,,,,,,Amp,Mg-Hornblende
104,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.24,3.08,10.26,14.65,0.2,12.84,11.02,2.35,0.63,,,,,0.06,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
105,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.01,2.64,11.42,13.36,0.16,13.7,11.18,2.16,0.3,,,,,0.02,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
106,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.88,2.32,12.65,12.24,0.15,14.19,11.44,2.23,0.3,,,,,0.02,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
107,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.45,1.31,9.15,16.99,0.27,12.46,11,1.94,0.24,,,,,0.02,,SH323-2,,,,,,,,Amp,Mg-Hornblende
108,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.5,2.12,13.16,13.47,0.12,13.43,11.15,2.22,0.29,,,,,0.02,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
109,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,42.81,2.79,14.16,13.54,0.13,12.63,10.93,2.36,0.36,,,,,0.02,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
110,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,45.22,2.33,9.57,17.09,0.35,11.96,10.78,2.02,0.35,,,,,0.05,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
111,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.47,2.4,10.08,17.32,0.28,11.27,10.91,2.04,0.44,,,,,0.06,,SH323-2,,,,,,,,Amp,Tschermakitic pargasite
112,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.51,2.27,13.42,12.7,0.12,13.86,11.06,2.36,0.34,,,,,0.02,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
113,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.67,2.94,10.48,14.51,0.16,13.24,11.16,2.27,0.33,,,,,0.04,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
114,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.73,1.19,10.53,15.46,0.29,14.12,9.84,1.7,0.2,,,,,0.05,,SH324-3,,,,,,,,Amp,low-Ca
115,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,46.44,1.49,10.4,14.7,0.31,13.89,10.13,1.64,0.24,,,,,0.05,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
116,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.44,2.78,11.27,12.81,0.17,13.99,11.24,2.23,0.27,,,,,0.03,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
117,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,43.88,3.6,11.14,13.05,0.18,13.54,11.19,2.27,0.4,,,,,0.03,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
118,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,42.99,4.4,11.94,11.9,0.14,13.6,11.34,2.39,0.4,,,,,0.02,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
119,MSH,Rowe_2008,,2004-2005 eruption,core,Amphibole,44.06,2.85,11.69,13.9,0.18,13.31,10.97,2.24,0.29,,,,,0.03,,SH324-3,,,,,,,,Amp,Tschermakitic pargasite
120,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,47.1,1.67,8.7,14.4,0.24,14.8,10.8,1.88,0.2,,,,,0.044,,18cd01-1-2,,,,,,,,Amp,Mg-Hornblende
121,MSH,Humphries_2019,,Cryptodome,core,Amphibole,43.1,2.85,12.8,14.7,0.2,12.9,11.1,2.32,0.39,,,,,0.055,,18cd01-1-4,,,,,,,,Amp,Tschermakitic pargasite
122,MSH,Humphries_2019,,Cryptodome,core,Amphibole,42.6,2.89,13.5,14,0.17,13,11.1,2.42,0.37,,,,,0.042,,18cd01-1-5,,,,,,,,Amp,Tschermakitic pargasite
