,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
13,05TB1064,757289,05TB1064,MINERAL MAJOR DATA,"OOTES,2019",Mineral Analysis,MINERAL,AMPHIBOLE,,6,<NA>,<NA>,<NA>,,,,0.5,7.27,2.15,0.81,0.1,9.43,11.57,17.07,46.7,0.02,,1.01,,,,,,,,,,
14,05TB1118,757288,05TB1118,MINERAL MAJOR DATA,"OOTES,2019",Mineral Analysis,MINERAL,AMPHIBOLE,,5,<NA>,<NA>,<NA>,,,,0.76,7.18,2.51,1.71,0.12,11.05,11.96,17.13,45.47,0.02,0.05,0.2,,,,,,,,,,
15,05TB1120,757287,05TB1120,MINERAL MAJOR DATA,"OOTES,2019",Mineral Analysis,MINERAL,AMPHIBOLE,,8,<NA>,<NA>,<NA>,,,,0.26,0.06,0.93,0.54,0.13,4.28,11.63,19.68,52.73,0.01,,0.43,,,,,,,,,,
16,06-T15_OLD_G_06-T15,875096,06-T15,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,10,<NA>,<NA>,<NA>,PC,,,1.05,19.1,2.86,4.33,0.42,11.4,10.87,8.79,39.86,,,,,,,,,,,,,
17,06-T5_OLD_G_06-T5,875067,06-T5,"HUMBU FORMATION TEPHRA PHENOCRYST COMPOSITIONS FROM THE TYPE SECTION AND SOUTH ESCARPMENT (SE), WITH OLDUVAI IF AND BPT FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,7,<NA>,<NA>,<NA>,PC,,,0.66,11.76,3.66,2.59,0.23,14.33,10.8,5.54,48.05,,,,,,,,,,,,,
18,07-P13_PENINJ_07-P13,875065,07-P13,"HUMBU FORMATION TEPHRA PHENOCRYST COMPOSITIONS FROM THE TYPE SECTION AND SOUTH ESCARPMENT (SE), WITH OLDUVAI IF AND BPT FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,POP 1,6,<NA>,<NA>,<NA>,PC,,,1.3,30.78,5.44,1.86,1.15,1.44,5.14,2.68,47.79,,,,,,,,,,,,,
19,07-P13_PENINJ_07-P13,875066,07-P13,"HUMBU FORMATION TEPHRA PHENOCRYST COMPOSITIONS FROM THE TYPE SECTION AND SOUTH ESCARPMENT (SE), WITH OLDUVAI IF AND BPT FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,POP 2,2,<NA>,<NA>,<NA>,PC,,,0.45,14.96,1.62,0.86,0.17,13.39,11.28,10.78,43.04,,,,,,,,,,,,,
20,07-P14_PENINJ_07-P14,875091,07-P14,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,POP 1,9,<NA>,<NA>,<NA>,PC,,,0.88,17.0,1.52,0.93,0.33,12.68,11.58,9.49,42.08,,,,,,,,,,,,,
21,07-P14_PENINJ_07-P14,875092,07-P14,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,POP 2,2,<NA>,<NA>,<NA>,PC,,,1.36,32.61,6.79,1.4,1.31,0.66,3.71,0.95,47.99,,,,,,,,,,,,,
22,07-P16_PENINJ_07-P16,875093,07-P16,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,7,<NA>,<NA>,<NA>,PC,,,0.76,15.19,1.32,0.76,0.29,11.86,11.55,11.22,43.51,,,,,,,,,,,,,
23,07-P17_PENINJ_07-P17,875094,07-P17,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,25,<NA>,<NA>,<NA>,PC,,,1.21,19.67,2.81,4.52,0.5,11.57,11.07,7.51,39.19,,,,,,,,,,,,,
24,07-P19_PENINJ_07-P19,875095,07-P19,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,4,<NA>,<NA>,<NA>,PC,,,0.73,14.98,1.72,1.03,0.38,11.76,11.24,11.2,43.42,,,,,,,,,,,,,
25,07-P20_PENINJ_07-P20,875063,07-P20,"HUMBU FORMATION TEPHRA PHENOCRYST COMPOSITIONS FROM THE TYPE SECTION AND SOUTH ESCARPMENT (SE), WITH OLDUVAI IF AND BPT FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,3,<NA>,<NA>,<NA>,PC,,,1.31,30.36,6.48,1.92,1.3,0.59,2.25,1.1,49.54,,,,,,,,,,,,,
26,07-P6_PENINJ_07-P6,875064,07-P6,"HUMBU FORMATION TEPHRA PHENOCRYST COMPOSITIONS FROM THE TYPE SECTION AND SOUTH ESCARPMENT (SE), WITH OLDUVAI IF AND BPT FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,6,<NA>,<NA>,<NA>,PC,,,1.11,17.78,1.48,0.69,0.4,12.64,11.01,10.17,42.16,,,,,,,,,,,,,
27,07-T11_LOCALITY_36,841996,07-T11,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,9,<NA>,<NA>,<NA>,PC,,,0.98,17.94,2.82,4.86,0.34,11.98,11.31,9.61,38.17,,,,,,,,,,,,,
28,07-T11_LOCALITY_36,841997,07-T11,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,3,<NA>,<NA>,<NA>,PC,,,1.51,11.2,2.52,4.72,0.13,12.5,11.9,13.85,38.37,,,,,,,,,,,,,
29,07-T11_LOCALITY_36,841998,07-T11,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,3,<NA>,<NA>,<NA>,PC,,,1.04,24.39,2.86,3.49,0.67,9.8,10.69,6.58,39.29,,,,,,,,,,,,,
30,07-T65_OLD_G_07-T65,875097,07-T65,"MOINIK FORMATION TEPHRA PHENOCRYST COMPOSITIONS, WITH OLDUVAI IID AND IVA FOR COMPARISON","MCHENRY,2011",Mineral Analysis,MINERAL,HORNBLENDE,,4,<NA>,<NA>,<NA>,PC,,,1.53,23.87,3.04,2.9,0.74,10.06,9.92,5.18,39.47,,,,,,,,,,,,,
31,11-01,723528,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.59,1.84,0.38,0.07,12.07,12.4,18.45,46.64,,,1.17,,,,,,,,,,
32,11-01,723529,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.45,1.63,0.31,0.05,10.91,12.47,19.05,47.86,,,0.96,,,,,,,,,,
33,11-01,723530,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.28,1.71,0.33,0.06,11.49,12.64,18.68,47.01,,,1.36,,,,,,,,,,
34,11-01,723531,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.35,1.68,0.35,,11.26,12.74,18.9,47.73,,,0.99,,,,,,,,,,
35,11-01,723532,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.55,1.9,0.39,0.06,12.51,12.69,18.53,47.27,0.08,,1.19,,,,,,,,,,
36,11-01,723533,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.33,1.8,0.39,0.05,12.58,12.85,18.43,47.3,0.16,,1.17,,,,,,,,,,
37,11-01,723534,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.41,1.72,0.37,0.07,11.31,12.78,18.98,48.24,0.13,,1.02,,,,,,,,,,
38,11-01,723535,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.29,1.64,0.36,0.06,10.96,12.9,19.19,48.73,0.12,,1.0,,,,,,,,,,
39,11-01,723536,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.28,1.63,0.37,0.06,10.79,12.85,19.34,49.05,0.08,,0.59,,,,,,,,,,
40,11-01,723537,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.42,1.89,0.4,0.04,11.79,12.74,18.77,47.89,0.12,,1.08,,,,,,,,,,
41,11-01,723538,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.35,1.74,0.4,0.06,11.18,12.8,19.06,48.5,0.07,,0.86,,,,,,,,,,
42,11-01,723539,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.14,1.48,0.35,0.05,9.74,12.98,19.62,49.97,0.07,,0.75,,,,,,,,,,
43,11-01,723540,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.31,1.68,0.41,0.05,10.73,12.9,19.19,48.82,0.13,,0.93,,,,,,,,,,
44,11-01,723541,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,3.25,1.67,0.38,0.04,11.11,12.5,18.96,47.56,,,0.97,,,,,,,,,,
45,11-01,723542,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.25,1.66,0.38,0.05,10.8,12.38,19.17,47.56,,,0.75,,,,,,,,,,
46,11-01,723543,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.25,1.67,0.38,0.06,10.81,12.44,19.03,47.83,,,0.82,,,,,,,,,,
47,11-01,723544,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.5,1.83,0.38,0.05,10.61,12.63,19.22,47.91,,,0.66,,,,,,,,,,
48,11-01,723545,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.2,1.51,0.35,0.05,9.5,12.72,19.43,49.14,,,0.64,,,,,,,,,,
49,11-01,723546,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.34,1.78,0.39,0.05,10.92,12.53,19.09,48.16,,,0.84,,,,,,,,,,
50,11-01,723547,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.32,1.66,0.41,0.04,10.37,12.65,19.38,48.41,,,0.75,,,,,,,,,,
51,11-01,723548,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.21,1.64,0.42,0.04,9.82,12.66,19.37,48.87,,,0.66,,,,,,,,,,
52,11-01,723549,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.38,1.9,0.41,0.01,10.85,12.74,18.89,47.57,,,0.92,,,,,,,,,,
53,11-01,723550,11-01,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.4,1.62,0.37,0.03,10.78,12.53,19.12,48.06,,,0.73,,,,,,,,,,
54,11-10,723551,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.17,1.08,0.25,0.05,8.5,12.75,19.98,51.33,0.12,,0.69,,,,,,,,,,
55,11-10,723552,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.35,1.09,0.29,0.05,8.67,12.77,19.8,51.01,0.13,,0.56,,,,,,,,,,
56,11-10,723553,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.46,1.27,0.31,0.04,9.87,12.66,19.3,49.91,0.07,,0.76,,,,,,,,,,
57,11-10,723554,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.24,0.98,0.28,0.05,7.59,11.94,20.62,51.03,,,0.4,,,,,,,,,,
58,11-10,723555,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.14,0.92,0.25,0.05,7.65,12.46,20.33,51.0,,,0.63,,,,,,,,,,
59,11-10,723556,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.55,1.11,0.3,0.05,9.44,12.66,19.57,49.59,,,0.65,,,,,,,,,,
60,11-10,723557,11-10,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.48,1.07,0.36,0.04,9.31,12.76,19.71,49.98,,,0.44,,,,,,,,,,
61,11-33C,723514,11-33C,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.0,1.56,0.3,0.06,10.9,12.72,19.57,48.59,0.1,,0.88,,,,,,,,,,
62,11-33C,723515,11-33C,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.66,1.01,0.19,0.05,7.69,12.58,21.11,50.91,0.09,,0.53,,,,,,,,,,
63,11-33C,723516,11-33C,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.14,1.72,0.35,0.05,11.06,12.54,19.03,47.77,,,0.92,,,,,,,,,,
64,11-33C,723517,11-33C,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.08,1.69,0.45,0.07,10.86,12.61,19.14,48.14,,,0.8,,,,,,,,,,
65,117A,757755,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,PARGASITE,,,<NA>,<NA>,<NA>,LL,,,,3.746,2.98,1.06,,15.19,12.85,17.19,43.38,,,1.23,,,,,,,,,,
66,117A,757756,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,LL,,,0.01,3.182,2.71,1.05,0.07,13.86,14.26,16.69,44.5,,,1.38,,,,,,,,,,
67,117A,757757,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,LL,,,0.03,3.402,2.94,1.05,0.07,14.79,12.97,17.02,43.55,,,1.27,,,,,,,,,,
68,117A,757758,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,LL,,,,3.571,2.85,1.14,0.05,14.06,13.35,17.14,44.16,,,1.27,,,,,,,,,,
69,117A,757759,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,0.02,3.378,2.98,1.12,0.04,14.52,12.64,17.45,43.36,,,1.04,,,,,,,,,,
70,117A,757760,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,,3.782,2.99,1.06,,14.65,12.92,17.76,43.93,,,0.89,,,,,,,,,,
71,117A,757761,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,3.324,2.72,1.37,0.06,14.85,12.91,17.61,43.753,,,0.97,,,,,,,,,,
72,117A,757762,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,0.03,3.265,3.12,1.6,,14.61,13.19,17.41,44.31,,,0.94,,,,,,,,,,
73,117A,757763,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,0.02,3.988,2.99,1.59,,14.54,12.59,17.33,43.08,,,0.98,,,,,,,,,,
