,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
292,45810,Amphibole,EMP,44.25999832,1.820000052,13.68000031,0.02,12.93000031,0.25999999,11.90999985,,,9.909999847,2.160000086,0.75999999,
9,31242,Amphibole,EMP,45.27000046,1.450000048,10.42000008,,8.840000153,0.170000002,16.51000023,,,11.89999962,1.720000029,1.169999957,
460,60395,Amphibole,EMP,59.1,0.24,,,0.0,,27.36,,,10.79,,,
455,59945,Amphibole,EMP,40.23,3.19,15.41,,5.79,0.0,16.4,,,12.5,1.86,2.38,
132,31373,Amphibole,EMP,45.52999878,1.769999981,9.409999847,,14.86999989,0.439999998,12.86999989,,,11.80000019,1.559999943,0.170000002,
48,31281,Amphibole,"XRD,EMP,SEM",45.58000183,1.970000029,9.890000343,,13.47999954,0.289999992,14.22999954,,,10.39999962,1.99000001,0.239999995,
266,45745,Amphibole,EMP,43.47000122,1.25999999,12.84000015,,16.5,0.150000006,9.510000229,,,11.68000031,1.889999986,0.140000001,
485,70307,Amphibole,EMP,46.15755556,1.138,9.729,,10.00144444,0.488777778,16.44433333,,,11.299,1.715777778,0.130777778,
494,70316,Amphibole,EMP,47.39867273,0.657966364,9.589180909,,6.981487273,0.413269091,18.56614545,,,12.38400909,1.496575455,0.122028182,
77,31311,Amphibole,no_info,48.43999863,0.939999998,13.55000019,,8.029999733,0.25,15.27999973,,,11.72999954,2.299999952,0.49000001,
378,59271,Amphibole,EMP,44.0,2.2,14.7,,12.2,,12.6,,,11.2,2.6,0.5,
15,31248,Amphibole,EMP,41.90000153,2.599999905,11.10000038,,10.39999962,0.129999995,14.80000019,,,11.5,2.799999952,0.800000012,
37,31270,Amphibole,"SEM,EMP",49.79000092,0.939999998,1.419999957,,33.63999939,0.50999999,0.529999971,,,0.430000007,7.920000076,1.370000005,
208,31505,Amphibole,"EMP,SIMS",45.68999863,1.440000057,9.640000343,,13.36999989,0.209999993,14.56999969,,,10.72000027,1.75999999,0.230000004,
363,57265,Amphibole,EMP,39.55,4.39,13.66,0.03,15.27,,9.3,,,10.09,3.15,1.27,
457,59947,Amphibole,EMP,42.24,2.17,13.72,,8.8,0.11,15.95,,,10.75,2.74,1.06,
406,59646,Amphibole,EMP,42.68,1.1,12.21,,10.79,0.17,15.16,,,11.61,2.01,0.23,
163,31415,Amphibole,EMP,42.79999924,1.74000001,11.89999962,,8.880000114,,16.39999962,,,11.11999989,2.440000057,0.400000006,
304,51099,Amphibole,EMP,51.96,6.25,1.27,0.15,4.31,,18.75,,,6.37,3.81,4.68,
93,31327,Amphibole,no_info,46.09999847,0.270000011,13.10000038,,6.639999866,0.140000001,16.70000076,,,9.470000267,2.960000038,0.519999981,
301,51096,Amphibole,EMP,52.01,3.5,0.93,0.07,11.91,,14.61,,,5.9,3.86,4.95,
234,43074,Amphibole,"EMP, SEM, FTIR, SIMS",42.40000153,1.389999986,14.05000019,,9.399999619,0.129999995,15.92000008,,,11.44999981,2.839999914,0.479999989,
258,45627,Amphibole,no_info,51.70000076,0.0,9.100000381,,13.988523736393416,0.0,14.28999996,,,4.460000038,3.210000038,0.0,
305,51100,Amphibole,EMP,51.69,7.48,1.02,0.26,6.33,,16.49,,,5.61,4.13,4.9,
156,31408,Amphibole,EMP,45.59999847,1.320000052,10.30000019,,7.880000114,,17.29999924,,,11.31999969,2.099999905,0.389999986,
44,31277,Amphibole,"XRD,EMP,SEM",52.56999969,1.470000029,6.889999866,,12.39000034,0.680000007,15.85999966,,,8.869999886,1.149999976,0.209999993,
35,31268,Amphibole,"SEM,EMP",49.63000107,0.959999979,0.99000001,,35.72000122,0.680000007,0.370000005,,,0.790000021,7.789999962,1.070000052,
188,31485,Amphibole,EMP,43.90000153,2.349999905,12.53999996,,14.0,0.370000005,12.69999981,,,9.800000191,1.730000019,1.090000033,
477,64576,Amphibole,EMP,46.77,1.45,9.88,1.56,2.68,0.04,19.75,0.03,,11.3,2.1,0.31,
191,31488,Amphibole,EMP,47.20000076,1.450000048,7.809999943,,14.69999981,0.460000008,12.60000038,,,12.80000019,1.269999981,0.660000026,
390,59630,Amphibole,EMP,40.13,3.53,14.23,,11.44,0.19,12.45,,,11.99,2.18,1.35,
69,31302,Amphibole,no_info,44.97000122,0.889999986,10.59000015,,7.119999886,0.25999999,16.54000092,,,11.77999973,1.929999948,0.370000005,
229,42562,Amphibole,"EMP, FTIR",41.90000153,1.399999976,12.39999962,,19.5,0.49000001,7.300000191,,,10.39999962,1.919999957,0.579999983,
338,57080,Amphibole,EMP,43.24,1.81,12.75,0.06,10.3,0.14,14.88,,,10.82,2.6,1.35,
487,70309,Amphibole,EMP,44.87126,1.292255333,10.4917,,13.97616,0.910983333,13.56404,,,10.71129333,1.671654,0.134774667,
469,64568,Amphibole,EMP,42.01,0.99,13.55,0.02,8.77,0.01,15.59,0.02,,11.96,2.4,0.14,
408,59648,Amphibole,EMP,41.48,3.59,12.45,,10.49,0.29,13.66,,,11.32,2.34,1.11,
402,59642,Amphibole,EMP,40.73,2.77,14.25,,11.38,0.24,12.03,,,11.96,2.16,1.29,
151,31394,Amphibole,EMP,42.59999847,1.850000024,13.19999981,,12.5,0.280000001,13.60000038,,,11.30000019,2.140000105,0.349999994,
110,31344,Amphibole,no_info,44.79999924,0.439999998,11.69999981,,6.46999979,0.079999998,19.89999962,,,10.10000038,2.480000019,0.49000001,
287,45766,Amphibole,EMP,40.54000092,2.680000067,14.77000046,,14.64999962,0.150000006,11.06000042,,,10.05000019,2.890000105,0.140000001,
30,31263,Amphibole,EMP,45.45999908,1.360000014,10.64000034,0.059999999,8.163638848889228,0.100000001,15.69999981,,,9.640000343,1.899999976,0.449999988,
513,72063,Amphibole,EMP,40.5,3.7,14.6,0.04,13.2,0.18,11.0,0.01,,10.7,2.59,1.7,
297,45852,Amphibole,EMP,46.20000076,0.959999979,12.02000046,1.779999971,3.730000019,,20.72999954,,,11.27999973,2.140000105,1.460000038,
21,31254,Amphibole,EMP,41.20000076,3.099999905,11.19999981,,9.600000381,0.100000001,15.5,,,11.77000046,2.680000067,1.120000005,
387,59412,Amphibole,EMP,42.4,1.39,14.05,0.0,9.4,0.13,15.92,,,11.45,2.84,0.48,0.0
91,31325,Amphibole,no_info,50.70000076,0.589999974,12.30000019,,4.929999828,0.170000002,16.10000038,,,7.550000191,2.50999999,0.699999988,
412,59652,Amphibole,EMP,44.19,2.39,10.99,,10.36,0.29,15.46,,,10.93,2.24,0.08,
78,31312,Amphibole,no_info,46.15999985,0.829999983,13.39999962,,11.02999973,0.25,13.9442997,,,11.35999966,2.210000038,0.430000007,
31,31264,Amphibole,EMP,43.84999847,2.390000105,11.10000038,0.159999996,8.63661308369855,0.129999995,16.11000061,,,11.11999989,2.25999999,0.379999995,
161,31413,Amphibole,EMP,44.90000153,1.549999952,10.89999962,,8.699999809,,16.60000038,,,11.18000031,2.099999905,0.400000006,
449,59760,Amphibole,EMP,40.4,4.2,13.41,0.03,12.25,0.01,12.64,,,11.19,2.36,1.77,
514,72064,Amphibole,EMP,39.2,3.9,15.7,0.04,14.9,0.17,8.6,0.02,,9.9,3.02,1.9,
365,57267,Amphibole,EMP,43.44,3.86,12.35,0.01,4.82,0.01,18.17,,,11.32,2.62,1.55,
73,31307,Amphibole,no_info,44.13000107,1.440000057,10.44999981,,8.390000343,0.289999992,16.31999969,,,11.43999958,2.109999895,0.319999993,
62,31295,Amphibole,EMP,43.31999969,0.310000002,20.94000053,,3.329999924,,16.61000061,,,11.26000023,2.920000076,1.639999986,
244,44053,Amphibole,EMP,41.68000031,5.039999962,10.92000008,,15.78999996,0.209999993,10.98999977,,,9.75,1.799999952,0.920000017,0.400000006
218,42551,Amphibole,"EMP, FTIR",42.5,2.920000076,12.5,,12.5,0.400000006,13.19999981,,,10.5,2.24000001,0.50999999,
34,31267,Amphibole,"SEM,EMP",48.36000061,0.870000005,0.920000017,,37.40999985,0.790000021,0.660000026,,,1.440000057,6.699999809,0.839999974,
505,71861,Amphibole,EMP,43.3,1.96,11.39,,10.27,0.48,15.35,,,10.22,,0.32,0.04
334,57076,Amphibole,EMP,41.88,2.31,12.29,0.05,9.76,0.13,16.24,,,11.57,2.65,1.01,
299,45854,Amphibole,EMP,45.93000031,0.959999979,12.72999954,1.24000001,3.950000048,,19.97999954,,,11.06999969,2.470000029,1.669999957,
466,64140,Amphibole,EMP,43.61,1.29,16.79,0.75,7.12,,14.83,,,7.73,5.07,0.62,
16,31249,Amphibole,EMP,42.09999847,2.400000095,10.69999981,,8.600000381,0.109999999,17.0,,,11.69999981,2.680000067,0.930000007,
459,60394,Amphibole,EMP,48.96,0.44,7.52,0.01,9.62,0.17,17.22,0.21,,6.06,6.12,,
206,31503,Amphibole,"EMP,SIMS",43.20999908,2.880000114,12.18999958,,11.85999966,0.129999995,14.03999996,,,11.23999977,2.569999933,0.289999992,
226,42559,Amphibole,"EMP, FTIR",43.5,1.419999957,13.10000038,,19.5,0.660000026,8.270000458,,,9.659999847,1.840000033,0.589999974,
170,31440,Amphibole,EMP,41.59999847,3.619999886,11.5,0.07,17.0,0.360000014,11.80000019,,,10.0,2.49000001,0.400000006,
314,51815,Amphibole,EMP,41.19,2.62,12.25,0.1,9.44,0.11,15.67,,,11.54,2.44,1.4,
366,57268,Amphibole,EMP,38.7,2.94,15.16,,19.06,0.02,8.14,,,9.57,2.96,1.27,
464,61541,Amphibole,EMP,39.65,5.73,14.64,,11.72,0.12,12.06,,,8.98,2.88,0.46,
339,57081,Amphibole,EMP,42.67,1.53,13.53,0.09,9.7,0.12,15.6,,,10.53,2.77,1.4,
82,31316,Amphibole,no_info,43.77000046,1.0,12.59000015,,7.809999943,0.200000003,16.45999908,,,11.77999973,2.289999962,0.389999986,
331,56744,Amphibole,EMP,39.72,3.05,,0.03,13.21,0.4,11.66,0.03,,9.22,2.91,0.7,0.11
248,45617,Amphibole,no_info,49.43000031,0.01,9.010000229,,13.988523736393416,0.02,10.92000008,,,9.510000229,2.319999933,0.039999999,
66,31299,Amphibole,EMP,43.56000137,1.899999976,12.28999996,0.100000001,11.36999989,0.189999998,14.85999966,,,10.92000008,0.159999996,2.160000086,
371,57273,Amphibole,EMP,40.4,6.17,15.27,,0.0,,18.39,,,11.51,3.21,1.16,
184,31481,Amphibole,EMP,46.0,2.049999952,8.119999886,,14.89999962,0.720000029,12.39999962,,,11.80000019,1.159999967,0.730000019,
11,31244,Amphibole,EMP,45.47000122,1.769999981,11.57999992,,15.23999977,0.270000011,11.77000046,,,10.46000004,1.620000005,0.569999993,
508,71864,Amphibole,EMP,50.1,0.74,7.35,,9.38,1.27,17.57,,,8.32,,0.21,0.03
294,45812,Amphibole,EMP,44.36999893,1.620000005,14.60000038,0.0,11.18999958,0.25999999,13.31999969,,,10.05000019,2.700000048,0.790000021,
437,59748,Amphibole,EMP,40.08,5.03,13.87,0.01,15.33,,10.5,,,9.56,2.85,1.18,
461,61538,Amphibole,EMP,42.54,3.19,11.49,,13.63,0.18,11.62,,,10.7,2.35,0.54,
14,31247,Amphibole,EMP,42.5,2.200000048,10.5,,9.699999809,0.119999997,15.89999962,,,11.39999962,2.75,1.0,
436,59747,Amphibole,EMP,39.89,5.72,14.53,,12.94,0.01,11.02,,,10.28,2.75,1.44,
286,45765,Amphibole,EMP,40.5,2.75,14.56999969,,15.71000004,0.150000006,10.85000038,,,10.03999996,2.809999943,0.129999995,
160,31412,Amphibole,EMP,45.5,2.109999895,10.30000019,,10.53999996,,16.0,,,11.23999977,1.899999976,0.379999995,
12,31245,Amphibole,EMP,46.04999924,1.870000005,11.02999973,,16.30999947,0.25,10.64999962,,,9.760000229,1.600000024,0.680000007,
196,31493,Amphibole,EMP,39.79999924,2.720000029,13.60000038,,11.39999962,0.140000001,14.19999981,,,12.0,2.670000076,0.49000001,
433,59744,Amphibole,EMP,38.73,4.94,14.94,0.01,16.35,0.01,8.93,,,9.66,2.93,1.19,
420,59660,Amphibole,EMP,40.24,4.07,13.23,,10.37,0.19,13.15,,,11.43,2.25,1.21,
463,61540,Amphibole,EMP,40.76,3.26,13.81,,13.6,0.16,11.3,,,10.64,2.6,0.66,
238,44047,Amphibole,"EMP, FTIR",39.61999893,6.150000095,13.52999973,,14.57999992,0.159999996,11.73999977,,,9.449999809,2.5,0.829999983,0.159999996
17,31250,Amphibole,EMP,41.5,2.799999952,10.89999962,,9.800000191,0.129999995,15.39999962,,,11.5,2.700000048,1.0,
285,45764,Amphibole,EMP,40.72000122,3.349999905,14.61999989,,15.21000004,0.180000007,11.18000031,,,10.14000034,3.099999905,0.109999999,
108,31342,Amphibole,no_info,43.70000076,0.829999983,12.19999981,,7.079999924,0.109999999,18.0,,,11.0,2.619999886,0.49000001,
99,31333,Amphibole,no_info,45.61999893,0.479999989,11.69999981,,5.889999866,,18.55999947,,,10.76000023,2.539999962,0.479999989,
114,31348,Amphibole,no_info,46.20000076,1.120000005,11.0,,5.190000057,,18.39999962,,,11.19999981,2.700000048,0.610000014,
87,31321,Amphibole,no_info,45.56000137,0.949999988,12.60000038,,10.26000023,0.280000001,14.85999966,,,10.71000004,2.279999971,0.379999995,
421,59661,Amphibole,EMP,44.02,2.49,10.37,,10.17,0.26,15.5,,,10.32,2.1,0.08,
113,31347,Amphibole,no_info,45.59999847,1.049999952,11.10000038,,6.179999828,0.129999995,18.10000038,,,10.80000019,2.710000038,0.560000002,
18,31251,Amphibole,EMP,41.70000076,2.900000095,11.30000019,,9.5,0.119999997,15.5,,,11.5,2.779999971,0.99000001,
383,59276,Amphibole,EMP,42.9,2.7,15.9,,10.9,,13.5,,,10.9,2.8,0.4,
194,31491,Amphibole,EMP,42.20000076,1.389999986,12.19999981,,9.539999962,0.140000001,16.39999962,,,11.69999981,2.5,0.360000014,
169,31439,Amphibole,EMP,43.79999924,2.549999952,11.0,,14.69999981,0.209999993,12.80000019,,,10.60000038,2.299999952,0.419999987,
118,31352,Amphibole,"EMP,SEM",36.88000107,0.579999983,20.27000046,,24.03000069,1.299999952,5.21999979,,,7.929999828,,0.119999997,1.100000024
192,31489,Amphibole,EMP,47.40000153,1.75999999,11.11999989,,10.60000038,0.230000004,13.5,,,9.800000191,2.569999933,0.75,
102,31336,Amphibole,no_info,44.59999847,0.709999979,11.69999981,,6.679999828,0.050000001,17.79999924,,,10.5,2.630000114,0.660000026,
500,70322,Amphibole,EMP,46.11073443,0.742479216,8.164298165,,12.52510845,0.474259381,15.1058,,,11.77328,2.05710367,0.210814392,
106,31340,Amphibole,no_info,44.09999847,0.569999993,12.10000038,,6.340000153,0.150000006,18.0,,,10.80000019,2.75,0.540000021,
212,31509,Amphibole,"EMP,FTIR",38.49000168,5.260000229,13.82999992,,20.75,0.219999999,7.170000076,,,8.779999733,2.50999999,0.699999988,
399,59639,Amphibole,EMP,44.25,1.12,11.01,,11.99,0.27,15.49,,,9.73,1.38,0.11,
174,31471,Amphibole,EMP,42.81000137,,12.22999954,,11.5,,14.85000038,,,11.71000004,2.109999895,1.25,
237,44046,Amphibole,EMP,41.86000061,4.159999847,13.94999981,,12.56000042,0.150000006,11.71000004,,,10.38000011,2.460000038,0.889999986,0.100000001
327,56740,Amphibole,EMP,41.37,2.64,,0.03,10.38,0.45,13.91,0.02,,10.2,2.81,0.65,0.07
121,31355,Amphibole,"EMP,SEM",44.84999847,0.850000024,19.97999954,,17.72999954,0.460000008,8.359999657,,,3.859999895,0.720000029,0.860000014,0.200000003
271,45750,Amphibole,EMP,45.04999924,0.910000026,13.97999954,,15.73999977,0.170000002,9.81000042,,,8.789999962,3.869999886,0.180000007,
440,59751,Amphibole,EMP,43.44,3.86,12.35,0.01,4.82,0.01,18.17,,,11.32,2.62,1.55,
424,59664,Amphibole,EMP,44.58,1.57,10.95,,11.09,0.18,15.57,,,10.55,1.94,0.14,
152,31395,Amphibole,EMP,43.79999924,1.870000005,11.89999962,,12.19999981,0.140000001,14.10000038,,,11.19999981,2.170000076,0.330000013,
49,31282,Amphibole,"XRD,EMP,SEM",46.47999954,2.150000095,9.25,,14.10999966,0.360000014,13.78999996,,,10.18999958,2.119999886,0.310000002,
171,31457,Amphibole,EMP,39.66999817,4.900000095,13.27999973,0.059999999,15.11999989,0.159999996,11.10000038,,,10.68000031,2.180000067,0.529999971,
309,51112,Amphibole,EMP,43.7,0.34,18.9,,0.0,,19.4,,,11.8,3.2,,
470,64569,Amphibole,EMP,43.9,1.71,13.43,0.44,5.89,0.25,16.15,0.02,,10.55,2.85,1.09,
178,31475,Amphibole,EMP,47.5,1.570000052,7.559999943,,15.10000038,0.550000012,12.89999962,,,11.5,1.330000043,0.709999979,
496,70318,Amphibole,EMP,45.93974324,1.400849214,9.150855848,,12.23595872,0.37479231,15.07940811,,,11.28193907,1.894465504,0.130985749,
352,57254,Amphibole,EMP,40.63,3.98,14.69,0.02,9.02,0.13,14.11,,,10.08,2.85,1.14,
138,31379,Amphibole,no_info,47.79999924,1.720000029,7.550000191,,15.14999962,0.419999987,14.11999989,,,9.56000042,1.269999981,0.170000002,
501,71857,Amphibole,EMP,40.17,1.73,15.25,,12.4,0.21,13.67,,,10.83,,0.47,0.01
139,31380,Amphibole,no_info,48.11000061,1.090000033,6.53000021,,14.5,,15.85999966,,,9.270000458,1.090000033,0.119999997,
442,59753,Amphibole,EMP,38.6,3.84,15.56,0.01,16.56,0.01,9.34,,,9.71,2.79,1.36,
67,31300,Amphibole,EMP,43.50999832,2.309999943,14.81999969,0.02,9.909999847,0.310000002,14.53999996,,,10.09000015,0.100000001,1.970000029,
498,70320,Amphibole,EMP,45.6057,1.25963,9.17692,,13.1947,0.49757,14.8962,,,10.4258,2.15126,0.16133,
130,31371,Amphibole,no_info,44.90000153,1.100000024,12.39999962,,8.699999809,,16.5,,,11.60000038,2.0,0.200000003,
92,31326,Amphibole,no_info,46.09999847,0.699999988,12.89999962,,5.809999943,0.159999996,17.0,,,9.909999847,2.670000076,0.439999998,
179,31476,Amphibole,EMP,45.09999847,1.779999971,8.279999733,,15.69999981,0.529999971,11.39999962,,,11.5,1.279999971,0.74000001,
484,70306,Amphibole,EMP,46.25432653,1.039142857,9.817690167,,9.38880705,0.557569573,16.59567718,,,11.59436364,1.63425974,0.114751391,
511,72061,Amphibole,EMP,41.0,3.4,14.3,0.05,13.0,0.19,10.3,0.03,,10.6,2.8,1.4,
325,56738,Amphibole,EMP,40.02,2.74,,0.07,11.09,0.35,14.26,0.02,,10.13,2.85,0.71,0.05
89,31323,Amphibole,no_info,44.61999893,1.110000014,12.47000027,,8.449999809,0.25999999,16.34000015,,,10.93999958,2.279999971,0.370000005,
85,31319,Amphibole,no_info,44.04999924,0.730000019,10.98999977,,8.069999695,0.170000002,16.86000061,,,11.88000011,2.089999914,0.409999996,
60,31293,Amphibole,EMP,40.75,0.300000012,19.88999939,,3.809999943,,14.81999969,,,11.25,2.950000048,1.669999957,
